time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
8.28,7.143651179080794,5.4572313290303,0.2804793729251819,1.5098263025283811,-1.930637240409851,-0.5076776146888733,jumping,test,2
8.290000000000001,5.637405308389135,5.565825047638568,-0.3385428721240545,1.437098741531372,-1.3982452154159546,-0.8348935842514038,jumping,test,2
8.3,4.44300325605997,6.419728989354776,-0.5708701275916586,1.1941516399383545,-0.7442629933357239,-1.003514289855957,jumping,test,2
8.31,3.360585804925639,7.176474075982578,-0.8800014901028409,0.8689674735069275,-0.2122873216867447,-1.068348050117493,jumping,test,2
8.32,2.524870745475747,7.719177931334941,-1.3583325166452642,0.5770577788352966,0.1165606826543808,-1.0967096090316772,jumping,test,2
8.33,1.642491941703814,8.198410888618277,-1.7209288086927494,0.3176066279411316,0.3230524361133575,-1.1325321197509766,jumping,test,2
8.34,0.6491790122480479,8.526753927273084,-1.808387908708643,0.0875329226255416,0.3900677561759949,-1.1198418140411377,jumping,test,2
8.35,-0.14165189964984448,9.035063633491927,-2.0030019468700027,-0.0097924964502453,0.2490258365869522,-1.0289615392684937,jumping,test,2
8.36,-0.4111331447653017,10.006750598086995,-2.473517973612959,-0.0475968606770038,0.0320920757949352,-0.8434536457061768,jumping,test,2
8.370000000000001,-0.5619629865098769,10.801710392193723,-2.7329446373003043,-0.1160110980272293,-0.2943577766418457,-0.6096994280815125,jumping,test,2
8.38,-0.38339763053079295,11.106047407198268,-2.4063536011908786,-0.2778370976448059,-0.70777428150177,-0.3805084228515625,jumping,test,2
8.39,-0.13014691705194784,11.221628115647546,-2.093797461455734,-0.537571370601654,-1.0606871843338013,-0.2015289068222046,jumping,test,2
8.4,0.34565048742983434,10.774754645177678,-1.8230623673877457,-0.813909649848938,-1.3084640502929688,-0.0026812786236405,jumping,test,2
8.41,0.8420487214168355,10.379345322867788,-1.603242511270611,-1.0086270570755005,-1.526213765144348,0.2660794258117676,jumping,test,2
8.42,1.4069872601193782,10.155160581389314,-1.5528209758828293,-1.0995241403579712,-1.7752063274383545,0.4869768321514129,jumping,test,2
8.43,2.200121550345409,9.936464388943916,-1.4288613361046545,-1.1452224254608154,-1.951621174812317,0.6474871635437012,jumping,test,2
8.44,3.827086902183097,9.737823445715051,-1.0361922429585928,-1.1612101793289185,-2.028062582015991,0.7407490611076355,jumping,test,2
8.45,5.286702893430518,9.309940280119523,-0.7022501231221533,-1.133864402770996,-2.037755250930786,0.703044593334198,jumping,test,2
8.46,6.071058557526291,7.957056997843797,-0.6052733258290083,-1.0387372970581057,-2.024881601333618,0.5894982814788818,jumping,test,2
8.47,6.7214317899065446,6.775477132682528,-0.28664265463287036,-0.8885357975959778,-1.958415985107422,0.3973788321018219,jumping,test,2
8.48,6.771027726721623,6.3620218816018355,1.0258841058496422,-0.6832097768783569,-1.757286787033081,0.1759651601314544,jumping,test,2
8.49,6.446151707022808,5.606789776318948,2.715610964632328,-0.4250243008136749,-1.499884009361267,-0.0470472797751426,jumping,test,2
8.5,4.242093318416812,3.136446492895013,6.298210605864462,0.0360057428479194,-1.3188726902008057,-0.2345535904169082,jumping,test,2
8.51,3.0255190959524074,0.49479877616071516,8.685250259909802,0.7273093461990356,-1.222862958908081,-0.3480665981769562,jumping,test,2
8.52,7.405760144947335,-3.1177599701309457,4.296152509769842,1.7778376340866089,-1.1950175762176514,-0.2434301227331161,jumping,test,2
8.53,10.567448041274066,-6.512249222357209,0.03218111101520127,3.4482076168060303,-1.196982741355896,-0.0053125955164432,jumping,test,2
8.540000000000001,5.8363460575319115,-8.494262792138487,-3.421324205254111,3.850299596786499,-0.4517205059528351,-0.5672153234481812,jumping,test,2
8.55,0.444281304565688,-10.5971219405487,-5.340095241278586,2.72491192817688,-0.6557807922363281,-1.289378643035889,jumping,test,2
8.56,-9.914140368937257,-13.607993315495694,4.272854673960155,1.8577097654342651,-1.9238091707229616,-0.9516041278839112,jumping,test,2
8.57,-18.81302314233437,-15.824487707756765,12.34958882985893,2.8504157066345215,-2.088932514190674,0.4441263377666473,jumping,test,2
8.58,-14.752073530664976,-10.987389663791644,6.785645956252049,4.542019367218018,-0.6193920373916626,2.0941286087036133,jumping,test,2
8.59,-10.900963193584987,-6.525934417036186,1.7441801705011755,4.894749164581299,1.162209391593933,2.9989185333251953,jumping,test,2
8.6,-9.295031201792845,-6.0836746974705544,2.2929655227162544,3.2692947387695312,2.0074949264526367,2.736419677734375,jumping,test,2
8.61,-7.852511567047971,-5.755581699913257,2.7761526757813684,1.985628366470337,1.0135732889175415,2.115095853805542,jumping,test,2
8.620000000000001,-8.622642814399313,-6.973339351121306,2.3711211173869193,1.023016095161438,-0.2452787160873413,1.3013861179351809,jumping,test,2
8.63,-9.358960006472204,-8.225792782537656,2.3287220938431203,-0.0539086908102035,-0.545465350151062,0.704410195350647,jumping,test,2
8.64,-9.48549287826646,-10.103931083066861,8.825841384643216,-0.7308899164199829,-0.945775270462036,0.0989408493041992,jumping,test,2
8.65,-9.72960478310743,-11.885607642994321,15.012958829362665,-0.997568905353546,-0.954252064228058,-0.2115878611803054,jumping,test,2
8.66,-13.097077892841813,-11.10488127660866,12.965208930778426,-0.5625189542770386,-0.512607216835022,-0.1185758039355278,jumping,test,2
8.67,-16.335336190121083,-10.327396667201144,10.926521624773375,-0.2158012986183166,-0.0301935300230979,0.2139027565717697,jumping,test,2
8.68,-13.287489641455373,-9.707618623027917,9.328715716546544,-0.4392800331115722,0.4737203121185303,0.5483464598655701,jumping,test,2
8.69,-10.250322901377663,-9.094676903983244,7.734217725145348,-0.5074944496154785,0.9286717176437378,0.6899712681770325,jumping,test,2
8.700000000000001,-9.91952579224131,-10.21412791114839,6.977978731067627,-0.9722882509231568,1.0954939126968384,0.2783200442790985,jumping,test,2
8.71,-9.588728683105016,-11.333578918313338,6.221739736990041,-1.7642147541046145,0.8638047575950623,-0.1162109449505806,jumping,test,2
8.72,-8.924880926235122,-11.544689664932836,4.078315543342112,-2.151101589202881,0.3111948668956756,-0.2827999591827392,jumping,test,2
8.73,-8.257723767510157,-11.74677456829474,1.9211074003038258,-2.255504846572876,-0.0724611431360244,-0.3282151520252228,jumping,test,2
8.74,-7.622802409874695,-10.634072082342257,0.19378830089407764,-2.2206149101257324,-0.0084268758073449,-0.376361608505249,jumping,test,2
8.75,-6.988758189397405,-9.485594190310653,-1.5218335041624018,-1.9842628240585327,0.2307232022285461,-0.437065064907074,jumping,test,2
8.76,-8.094544335922508,-8.239968736242504,-1.3719066272631397,-1.8302308320999143,0.6274192333221436,-0.5036473870277405,jumping,test,2
8.77,-9.27816710091733,-6.989997089657592,-1.1385187395963416,-2.004747152328491,1.3576263189315796,-0.5363556742668152,jumping,test,2
8.78,-8.449996240731872,-5.313741835443736,0.13804021181170903,-2.362522840499878,2.283083915710449,-0.4495721459388733,jumping,test,2
8.790000000000001,-7.49127637658284,-3.609824250618056,1.482292460201522,-2.646655321121216,2.6757829189300537,-0.3114280104637146,jumping,test,2
8.8,-2.532853241663862,-1.7241476783591856,1.360562178923373,-2.8337619304656982,2.4630126953125,-0.0296772588044405,jumping,test,2
8.81,2.7428059102510494,0.17594508763285477,1.1225576574794363,-3.0813887119293213,1.8355767726898191,0.2256770581007003,jumping,test,2
8.82,5.325009467579098,1.8276572589058964,0.7172490391569701,-3.2025792598724365,0.4262733459472656,0.2029444873332977,jumping,test,2
8.83,7.637838531560718,3.454528702530047,0.29520821391711166,-3.0460658073425293,-1.0275791883468628,-0.0339073501527309,jumping,test,2
8.84,7.685961842842933,4.39850346034113,-0.6936947523612156,-2.7194161415100098,-2.0517444610595703,-0.3000200986862182,jumping,test,2
8.85,7.455266156877674,5.258403468514177,-1.7523868881833182,-2.3611574172973633,-2.5217509269714355,-0.498917669057846,jumping,test,2
8.86,7.388483308832354,6.783075517456383,-1.016227740944063,-2.0563409328460693,-2.425408124923706,-0.5371717214584351,jumping,test,2
8.870000000000001,7.345315410175095,8.403521383121118,-0.02148407557611772,-1.7370855808258057,-2.0104427337646484,-0.5020152926445007,jumping,test,2
8.88,5.826522249075435,9.378075277907614,1.2742873934910692,-1.3306137323379517,-1.538021445274353,-0.5089766383171082,jumping,test,2
8.89,4.068309496277384,10.24783346616567,2.6189004998532743,-0.7091565728187561,-1.032475471496582,-0.48797607421875,jumping,test,2
8.9,3.172845472853166,10.616876930709932,1.4547352042476762,-0.0790227800607681,-0.8254507780075073,-0.1834760755300521,jumping,test,2
8.91,2.4396708043235114,10.891732288414907,-0.18134968343227603,0.2492256909608841,-0.8131269216537476,0.3150419294834137,jumping,test,2
8.92,3.9386827301722955,10.677700760079532,-0.43535385904976354,0.2813510596752167,-0.7236954569816589,0.7786366939544678,jumping,test,2
8.93,5.910628417444334,10.360088682291952,-0.39653635417138866,0.2032442539930343,-0.679512619972229,1.0805553197860718,jumping,test,2
8.94,7.3524415710483355,9.905139368132035,-0.4579756346093481,0.1994305104017257,-1.0145891904830933,1.2005133628845217,jumping,test,2
8.950000000000001,8.669318217079917,9.417823742564357,-0.5430424644286393,0.2641309201717376,-1.6230063438415527,1.0910805463790894,jumping,test,2
8.96,7.834125590614425,8.504396813589965,-0.5336583513367513,0.2968225479125976,-2.108917236328125,0.8057825565338135,jumping,test,2
8.97,6.437313310085165,7.479768778837812,-0.4996256330342044,0.2111548632383346,-2.2414658069610596,0.5333079695701599,jumping,test,2
8.98,5.1530078971013555,7.078529937362197,-0.037940920904021354,0.0687806233763694,-1.9991847276687624,0.3218700289726257,jumping,test,2
8.99,3.901028142018718,6.856404302402653,0.5466174642278667,-0.0339240059256553,-1.580638766288757,0.1375779062509536,jumping,test,2
9.0,3.173554618998844,6.902759114544621,0.5492770190496991,-0.100822739303112,-1.028778314590454,-0.0300436448305845,jumping,test,2
9.01,2.6111741213242055,7.03362054748252,0.368778715169016,-0.1104653477668762,-0.5061621069908142,-0.1342471241950988,jumping,test,2
9.02,2.481417608453981,7.458763944056575,-0.6128403541609952,-0.122239664196968,-0.2205476611852646,-0.1411751508712768,jumping,test,2
9.03,2.499934616682963,7.984766803991286,-1.8690281041261432,-0.2464111745357513,-0.1850748509168625,-0.0722113326191902,jumping,test,2
9.040000000000001,2.905387287270583,8.64860850237879,-1.9546030637342264,-0.4405290782451629,-0.3200380802154541,-0.0114079248160123,jumping,test,2
9.05,3.4548374210299686,9.36374669523441,-1.6045364204452233,-0.6000568270683289,-0.4772675931453705,0.0013489662669599,jumping,test,2
9.06,3.506729182132789,9.629435747149518,-1.6328047258729848,-0.6546316742897034,-0.6413585543632507,-0.010475305840373,jumping,test,2
9.07,3.357277020144056,9.713248946420592,-1.8141715359255577,-0.6576127409934998,-0.791743278503418,-0.0015488131903111,jumping,test,2
9.08,2.9982910812199806,10.00386601417498,-1.9176185959066911,-0.6248878240585327,-0.9364823698997498,0.0904307067394256,jumping,test,2
9.09,2.547635034088072,10.384958867165244,-1.986976107056849,-0.5964928865432739,-1.0742768049240112,0.1520668119192123,jumping,test,2
9.1,2.5357956964799007,10.596061799840308,-2.201724781265013,-0.586483895778656,-1.1284352540969849,0.2070579975843429,jumping,test,2
9.11,2.7305695697048504,10.727126387385558,-2.4849296796191984,-0.6087168455123901,-1.1053030490875244,0.3108617961406708,jumping,test,2
9.120000000000001,3.3622701798121604,10.226169178716136,-2.548642591730508,-0.6393267512321472,-1.130916714668274,0.3738468587398529,jumping,test,2
9.13,4.215852046510295,9.404257039850467,-2.5008925202150154,-0.670586109161377,-1.1915369033813477,0.3807582259178161,jumping,test,2
9.14,5.010928125704011,8.680639223525445,-2.3361027019036813,-0.6602939963340759,-1.2521904706954956,0.4225262105464935,jumping,test,2
9.15,5.774073089383767,8.0106681915835,-2.107435277049912,-0.6005064845085144,-1.2882628440856934,0.4437266290187835,jumping,test,2
9.16,6.2023841193109375,7.330111055258608,-1.90256796553404,-0.5364555716514587,-1.3386574983596802,0.4026248157024383,jumping,test,2
9.17,6.435058056205589,6.643368659677557,-1.7116066071427136,-0.5186026096343994,-1.3936487436294556,0.3251175284385681,jumping,test,2
9.18,6.56391627710975,5.670874819560258,-1.4469809047355076,-0.529477596282959,-1.439680099487305,0.2149019837379455,jumping,test,2
9.19,6.627674200380403,4.5191932340131755,-1.1361620929839489,-0.5116578936576843,-1.4792331457138062,0.1344969421625137,jumping,test,2
9.200000000000001,6.476335718826122,3.2536565947594354,-0.5530642352740797,-0.4150319695472717,-1.603038311004639,0.1423076093196869,jumping,test,2
9.21,6.1805609450297325,1.9116667864082175,0.21286780734659913,-0.1227725893259048,-2.0247650146484375,0.254071980714798,jumping,test,2
9.22,5.234353739290214,0.9389317978724488,4.501427919499978,0.2851148545742035,-2.4302709102630615,0.366069495677948,jumping,test,2
9.23,3.8210105938175776,0.23139299080654113,11.319914420279837,0.8993608355522156,-2.851065158843994,0.3458016812801361,jumping,test,2
9.24,3.0160141589988734,-1.7502268978878501,10.036198703382732,2.5665998458862305,-3.609550714492798,0.3649203479290008,jumping,test,2
9.25,2.677690698084696,-4.709215771975337,2.537147655692512,3.9957213401794434,-2.5979092121124268,0.5378378629684448,jumping,test,2
9.26,-2.7487734682624745,-8.123481232881307,1.0701053822683078,3.452787399291992,-1.2731744050979614,0.1919529139995575,jumping,test,2
9.27,-12.301857653169488,-11.906988345288909,4.49518571336168,2.490191698074341,-1.7255443334579468,0.337591290473938,jumping,test,2
9.28,-17.004646297961845,-13.816941519367926,7.413491861389809,3.0765092372894287,-1.8228864669799805,1.7190992832183838,jumping,test,2
9.290000000000001,-17.46412013256254,-14.087802991003059,9.888443088333972,3.6675729751586914,-0.7257938385009766,2.785198926925659,jumping,test,2
9.3,-16.8025380821252,-14.875993831398697,9.81509918273377,2.9829142093658447,1.600356936454773,2.723179817199707,jumping,test,2
9.31,-15.106823282015183,-16.141401953950318,7.391046906956349,1.5923631191253662,2.451188325881958,2.2356700897216797,jumping,test,2
9.32,-15.316645870190605,-16.333925377685535,5.994986471551186,0.3900510966777801,0.3504148125648498,1.540203094482422,jumping,test,2
9.33,-17.424947612831144,-15.457538136970214,5.623110128205738,0.3900510966777801,0.3504148125648498,1.540203094482422,jumping,test,2
9.34,-16.741403705336047,-15.553375556358368,6.661806624051094,-0.3126104474067688,-1.6393271684646606,0.9038906693458556,jumping,test,2
9.35,-13.090249500881312,-16.68264543364081,9.199880595148656,-1.2935587167739868,-1.8800926208496096,0.3175566494464874,jumping,test,2
9.36,-10.09034958807902,-17.63591833158504,11.33158249878129,-2.073227882385254,-1.7870805263519287,-0.3733805418014526,jumping,test,2
9.370000000000001,-7.829479210490315,-18.38947359617705,13.002142013040416,-2.372598648071289,-1.9450761079788208,-0.7538556456565857,jumping,test,2
9.38,-6.953021535038002,-18.248473790780626,12.78681382158856,-2.8030686378479004,-2.03737211227417,-0.689188539981842,jumping,test,2
9.39,-7.752848749044845,-17.024322159128296,10.288001045357815,-3.2663137912750244,-1.5309268236160278,-0.3727810084819793,jumping,test,2
9.4,-7.918889535357687,-14.495590334209274,7.891470661915204,-3.530977487564087,-0.891083836555481,0.0386703684926033,jumping,test,2
9.41,-7.265358106528693,-10.279858548252957,5.627205350055744,-3.3950984477996826,-0.4170637428760528,0.4042069315910339,jumping,test,2
9.42,-6.902421703720614,-7.063091691346197,3.502174191431266,-2.7333555221557617,-0.5620359778404236,0.4723547101020813,jumping,test,2
9.43,-6.936872025415681,-5.212402590429483,1.567544791744794,-1.9448596239089968,-0.7499086856842041,0.5005497336387634,jumping,test,2
9.44,-7.126850155899342,-3.4616647308454565,0.13760935130911267,-1.294208288192749,-0.4825968444347381,0.5252974629402161,jumping,test,2
9.450000000000001,-7.546592545332526,-1.858586785425425,-0.5467318803048798,-0.8407557606697083,0.1380608677864074,0.439912885427475,jumping,test,2
9.46,-6.845168132398612,-0.41973361794828223,-0.8192568544083071,-0.6218068599700928,0.9341508150100708,0.156913086771965,jumping,test,2
9.47,-4.389331797665907,0.762139136205004,-0.44736803545120196,-0.8497321605682373,2.1922202110290527,-0.3630384802818298,jumping,test,2
9.48,-0.4234607490845886,1.1513734171945442,-0.6665664563855205,-1.2899115085601809,3.57511043548584,-0.7182329297065735,jumping,test,2
9.49,6.073077348190423,0.21222494832667288,-1.8763679324536386,-1.5270965099334717,3.5091443061828613,-0.6595945358276367,jumping,test,2
9.5,10.442495898083497,-0.027367816673080636,-3.3375817594584474,-1.829364776611328,2.17055344581604,-0.4393466711044311,jumping,test,2
9.51,10.946406121310774,1.0043071294424266,-5.255674720110701,-2.197499513626098,-0.4337676167488098,-0.3934984505176544,jumping,test,2
9.52,10.424900017032279,2.051912581793875,-6.486190244440359,-2.3133273124694824,-3.1226072311401367,-0.4591981172561645,jumping,test,2
9.53,7.901707337583123,3.130615530462474,-6.37450505793781,-2.2370190620422363,-4.664359092712402,-0.3660861253738403,jumping,test,2
9.540000000000001,5.84420383291927,4.051157175764945,-4.268084866721609,-1.992156744003296,-4.984114170074463,0.1198081895709037,jumping,test,2
9.55,4.765074186191763,4.6394152015867665,2.029106095619598,-1.4756525754928589,-4.942895412445068,1.0028148889541626,jumping,test,2
9.56,4.691560673549441,5.258054073335137,6.815418652020024,-0.4159978926181793,-4.131866931915283,2.0364227294921875,jumping,test,2
9.57,6.896075546285159,5.945514861366136,8.17912910516475,1.2373684644699097,-2.5966601371765137,2.68269419670105,jumping,test,2
9.58,8.401252133802641,6.526863133065459,7.0410159513448685,3.316225528717041,-1.3804088830947876,2.992839813232422,jumping,test,2
9.59,8.19458046086962,6.848467972531953,-0.22108966800962415,4.534292221069336,-2.05325984954834,3.0358736515045166,jumping,test,2
9.6,7.5740502591305825,7.103234748836635,-5.804956499763202,4.5301618576049805,-2.6695210933685303,2.823136568069458,jumping,test,2
9.61,5.855997938917465,7.180751939666567,-6.938258558121805,3.70702600479126,-2.948857069015503,2.421327829360962,jumping,test,2
9.620000000000001,4.998367182773899,7.4560814158786215,-7.697930589498738,2.7158355712890625,-2.714153528213501,2.2082245349884033,jumping,test,2
9.63,6.620237840604167,8.301452208798588,-7.3809022929309895,1.807415008544922,-1.9838963747024536,2.0128908157348633,jumping,test,2
9.64,7.804183687974156,9.131905837527125,-7.029626606081976,1.108067512512207,-0.6607103943824768,1.6529666185379028,jumping,test,2
9.65,7.611996878525459,9.91548384674149,-6.570732097345869,0.4100191295146942,0.5442995429039001,1.0245648622512815,jumping,test,2
9.66,7.210300089786163,10.520640028906366,-6.129766086089133,-0.2974554002285003,1.284382462501526,0.3848384320735931,jumping,test,2
9.67,6.087361788824622,10.511576168711649,-5.750519219083564,-0.884905219078064,1.466925859451294,-0.0196682624518871,jumping,test,2
9.68,4.97114037078193,10.358879665744437,-5.493451098833374,-1.3956304788589478,1.1462383270263672,-0.2221797406673431,jumping,test,2
9.69,3.879967861802377,9.670541697714455,-5.692017586763745,-1.7084242105484009,0.7610667943954468,-0.3605736792087555,jumping,test,2
9.700000000000001,3.069279579725409,8.917829331165265,-5.795746485232305,-1.8333450555801392,0.2946408987045288,-0.4943378567695617,jumping,test,2
9.71,3.4334698695724577,7.895468641658003,-5.502224340738427,-2.0081112384796143,-0.1758652329444885,-0.6139628291130066,jumping,test,2
9.72,3.6545970908044745,6.978460101455864,-5.114314764499469,-2.3037679195404053,-0.5428340435028076,-0.8681846857070923,jumping,test,2
9.73,3.219678790651166,6.544565801630651,-4.293571945755072,-2.57958984375,-0.7133200764656067,-1.1209909915924072,jumping,test,2
9.74,2.836496302626074,6.281346208917781,-3.4705261557061076,-2.754106283187866,-0.6698033809661865,-1.217034101486206,jumping,test,2
9.75,2.7236784531145624,6.910050480809186,-2.6354453365611805,-2.7744905948638916,-0.5735771656036377,-1.1623259782791138,jumping,test,2
9.76,2.697363657234539,7.619157378350391,-1.9587110327730355,-2.6222071647644043,-0.4807982444763183,-1.046831130981445,jumping,test,2
9.77,3.185285902118593,8.8062359375621,-2.223303538316564,-2.3231863975524902,-0.2635647058486938,-0.8479169011116028,jumping,test,2
9.78,3.7396856627264405,9.870210374123081,-2.5683247152620923,-1.985778331756592,-0.0773074254393577,-0.5267297029495239,jumping,test,2
9.790000000000001,4.747944052087349,10.09372217167354,-3.462452550564188,-1.725577712059021,-0.1370283216238021,-0.2818673253059387,jumping,test,2
9.8,5.78119349405683,10.181140783986974,-4.317201220815824,-1.567232370376587,-0.3764448761940002,-0.1635746508836746,jumping,test,2
9.81,7.013588847475767,9.18407520748364,-4.858149594663997,-1.5092101097106934,-0.6639079451560974,-0.1382773667573928,jumping,test,2
9.82,8.001864666450667,8.207957077303213,-5.231157296048655,-1.6218239068984983,-0.9366822242736816,-0.2653133571147918,jumping,test,2
9.83,6.738842967003851,7.425018628672794,-4.055397423301068,-1.815392255783081,-1.049062728881836,-0.4947375357151031,jumping,test,2
9.84,5.5576468105070465,6.732158132600956,-2.993102667682996,-1.9610472917556765,-1.0631186962127686,-0.6983481645584106,jumping,test,2
9.85,5.328423457521219,7.087280429434125,-3.2508811038856607,-1.957666516304016,-1.1532162427902222,-0.6341307163238525,jumping,test,2
9.86,5.117410033116374,7.412175257468608,-3.471477491020549,-1.8565939664840696,-1.2536060810089111,-0.4052061438560486,jumping,test,2
9.870000000000001,5.181955358617315,7.279657884354676,-3.129422634659983,-1.8127775192260744,-1.125287652015686,-0.2550045847892761,jumping,test,2
9.88,5.1764088300800175,7.086801555837701,-2.803656463847773,-1.8394237756729128,-0.6582455635070801,-0.1799454391002655,jumping,test,2
9.89,3.814743355080631,5.726522824894293,-2.793039540948992,-1.7024288177490234,-0.1801619380712509,-0.0832029059529304,jumping,test,2
9.9,2.4443770118604857,4.358402028432287,-2.7205995589000103,-1.1970493793487549,-0.2693602442741394,0.2822670340538025,jumping,test,2
9.91,0.8187207499554292,2.760189220716877,-0.8342252265235193,-0.4939048588275909,-1.0209176540374756,0.910369038581848,jumping,test,2
9.92,-0.7724046710848174,1.1146179308412993,1.1295974201261165,-0.08035509288311,-1.728858470916748,1.4233425855636597,jumping,test,2
9.93,0.02382817970941354,-3.8051760913808375,8.447963109718412,0.3168072402477264,-2.2806191444396973,1.7809852361679075,jumping,test,2
9.94,0.8200610305036444,-8.724970113602975,15.766328799310708,2.055741310119629,-3.038404941558838,2.3161916732788086,jumping,test,2
9.950000000000001,-5.445547093731759,-11.659129897610583,9.639581270545778,3.562603235244751,-2.9791836738586426,2.2866976261138916,jumping,test,2
9.96,-11.7249748676252,-14.58940390032914,3.486522365617801,2.473687648773194,-2.035939931869507,1.836492657661438,jumping,test,2
9.97,-18.47989283456036,-17.193745906020315,7.826521182675466,1.384272575378418,-1.189938187599182,1.091263771057129,jumping,test,2
9.98,-25.243643546483465,-19.792033372090522,12.361439904198802,0.547313928604126,0.3862873315811157,1.016820788383484,jumping,test,2
9.99,-18.75765337907293,-20.883959499084412,9.184635373870355,0.2121374458074569,1.0473641157150269,1.5808885097503662,jumping,test,2
10.0,-11.820081535646716,-21.92454536332295,5.744997559272014,-0.2448457032442093,0.2130367457866668,1.8728481531143188,jumping,test,2
10.01,-12.440054403136877,-23.209505279186747,7.062550990527048,-1.2048101425170898,-0.5684477090835571,1.3313465118408203,jumping,test,2
10.02,-13.463316592348232,-24.507505600274197,8.633959940237306,-2.003631353378296,-1.0242151021957395,0.7580191493034363,jumping,test,2
10.03,-15.339599492584545,-27.268625538171808,8.490612029013779,-2.569697618484497,-1.3565937280654907,0.1240549385547638,jumping,test,2
10.040000000000001,-17.275769693281816,-30.13246547216058,8.226877639454589,-2.889335870742798,-1.166539430618286,-0.5092098116874695,jumping,test,2
10.05,-16.508498538029183,-27.656941297910283,7.929638683696191,-2.7069756984710693,-0.8520470857620239,-0.8647706508636475,jumping,test,2
10.06,-15.496192917560363,-24.697467943117392,7.6293629417160895,-2.2275264263153076,-0.46272873878479,-0.7944079041481018,jumping,test,2
10.07,-12.629236653441602,-19.371577641849836,7.912504487822711,-1.821820616722107,0.3191720843315124,-0.4238918423652649,jumping,test,2
10.08,-9.563449647778224,-13.791991887003302,8.258192202620135,-1.2661631107330322,0.7944079041481018,-0.1533325016498565,jumping,test,2
10.09,-7.829925363920834,-10.809215157952787,6.977158681384667,-0.8157915472984314,0.7867971062660217,0.0997235849499702,jumping,test,2
10.1,-6.268341486466385,-8.161579833024822,5.486182251855079,-0.3449356853961944,0.1587783247232437,0.2960731089115143,jumping,test,2
10.11,-5.794228905172778,-5.717292951508187,4.655448497270933,-0.0939613282680511,-0.3353763222694397,0.3588583469390869,jumping,test,2
10.120000000000001,-5.482128163030628,-3.3033009894266754,3.923077918277457,-0.0293774884194135,-0.314309149980545,0.0981081500649452,jumping,test,2
10.13,-6.0519170674089,-1.756089234302125,2.202029732769192,-0.1869234293699264,0.4501883685588836,-0.3963462710380554,jumping,test,2
10.14,-6.773503545798318,-0.35807430117909395,0.3108028148761306,-0.4760851860046386,1.6235891580581665,-0.7412652969360352,jumping,test,2
10.15,-4.133294323403914,1.7332354830579015,-1.2422274876048893,-0.6705528497695923,1.9835633039474487,-0.6692704558372498,jumping,test,2
10.16,-0.8323535786077766,3.9608063025335962,-2.728788205238677,-0.8235189318656921,1.53272545337677,-0.3502982258796692,jumping,test,2
10.17,3.4234995718411034,5.218850901995487,-3.3232029292126266,-1.056257247924805,0.7561705708503723,-0.0943776816129684,jumping,test,2
10.18,7.8879699494172675,6.2650856323540225,-3.722712840673633,-1.322536587715149,-0.2909936904907226,-0.1335643231868744,jumping,test,2
10.19,8.869688502847021,6.286312670989229,-3.156603331874588,-1.343653678894043,-1.079256296157837,-0.2795191407203674,jumping,test,2
10.200000000000001,9.000425104044439,6.057087455028365,-2.3545526073765837,-1.0447328090667725,-1.488825798034668,-0.1083836108446121,jumping,test,2
10.21,9.330394990147513,6.831046070108481,-3.506758310493177,-0.4776673018932342,-1.654482126235962,0.2073744237422943,jumping,test,2
10.22,9.714243943621078,7.876297753729982,-5.18745760228147,-0.120724156498909,-1.335693120956421,0.3202878832817077,jumping,test,2
10.23,10.53122575040713,8.529964373788001,-5.8923004879148495,-0.0880824998021125,-0.557256281375885,0.2677614688873291,jumping,test,2
10.24,11.47582828096141,9.06825214680958,-6.309611499909677,-0.2059421837329864,0.2100057452917099,0.3010026812553406,jumping,test,2
10.25,11.639919724259515,8.986154094384409,-4.3275132001728736,-0.4642609059810638,1.0711458921432495,0.3409387469291687,jumping,test,2
10.26,11.550505367110615,8.702558064757234,-1.5660996695546863,-0.4629619121551513,1.475869059562683,0.4085202813148498,jumping,test,2
10.27,9.874637453675112,7.743534348713378,-0.2993811835843219,-0.12688609957695,1.353829264640808,0.542983889579773,jumping,test,2
10.28,7.6367311915664535,6.545224547036907,0.4378065566955303,0.2513740360736847,0.8599077463150024,0.7115214467048645,jumping,test,2
10.290000000000001,5.641029072232126,5.301395025293607,0.3702599517034856,0.4505547285079956,0.2323885858058929,0.9157149791717528,jumping,test,2
10.3,3.7385189252068356,4.040051052957945,-0.006921244841294164,0.5000668168067932,-0.2893615961074829,1.0831866264343262,jumping,test,2
10.31,2.7817244543103956,3.4772009560248742,-0.5900936975954002,0.4941713213920593,-0.6625922322273254,1.158212423324585,jumping,test,2
10.32,2.2184659354913743,3.2050116350683595,-1.2589842654005206,0.5034642219543457,-0.9102524518966676,1.0317260026931765,jumping,test,2
10.33,2.9577060363860452,4.423269561639603,-1.4978229710837527,0.5039804577827454,-0.936582326889038,0.8296642303466797,jumping,test,2
10.34,4.2768914490962935,6.305158052289416,-1.545178509337624,0.3993106782436371,-0.7964230179786682,0.7697767615318298,jumping,test,2
10.35,5.4515844919305705,8.061041606447482,-1.5407159192110178,0.3223196864128113,-0.4899578690528869,0.684858500957489,jumping,test,2
10.36,6.5562415781901695,9.755850127592344,-1.5111369011917046,0.3740800023078918,-0.2537721991539001,0.2629151940345764,jumping,test,2
