time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
8.26,12.266317647964113,8.071291834163892,-5.086933087617145,-0.6545817255973816,0.2786198258399963,-0.7078742384910583,jumping,test,3
8.27,10.459036100737777,9.014574269093421,-5.85859882171209,-0.6221066117286682,-0.1024048626422882,-0.718416154384613,jumping,test,3
8.28,6.697143812151254,10.243815856752477,-4.988424840410567,-0.8048499226570129,0.0187689512968063,-0.4211439490318298,jumping,test,3
8.290000000000001,3.0185226525619697,11.238019102533285,-4.005004512966528,-0.5424177050590515,-0.2139527201652526,0.35817551612854,jumping,test,3
8.3,0.3090171099650432,9.496828575617695,-1.7036147532051276,0.2640476524829864,-0.7417815923690796,1.3679184913635254,jumping,test,3
8.31,-2.0223071460036293,7.7646790777489,0.4643342470223669,1.231789469718933,-1.1028882265090942,2.0687313079833984,jumping,test,3
8.32,1.2745097233054354,6.167079302968621,0.6464012031726281,2.271592617034912,-1.2070749998092651,2.1767985820770264,jumping,test,3
8.33,4.570071762528722,4.574263246496329,0.7258953037890212,3.125138521194458,-1.4027917385101318,1.8235359191894531,jumping,test,3
8.34,7.840020968317965,3.0790895573904202,-1.2882657393634467,3.687141180038452,-2.0150392055511475,1.312577486038208,jumping,test,3
8.35,10.999934736867626,1.6104025481165956,-3.2610525086402817,3.772908926010132,-2.6006903648376465,0.8030346632003784,jumping,test,3
8.36,10.667124942380687,0.9824506063528943,-3.920545080209578,3.4445769786834717,-3.012274980545044,0.5496454834938049,jumping,test,3
8.370000000000001,10.310181272369013,0.36545775627989596,-4.536014849234779,3.160811185836792,-2.995471239089966,0.4698233008384704,jumping,test,3
8.38,8.28758764627161,0.5048295677750398,-2.113158716165465,2.599574565887451,-1.6634420156478882,0.3257836997509002,jumping,test,3
8.39,6.264691755680318,0.6445229807575938,0.3066172586875551,1.595227599143982,0.562685489654541,-0.2769377827644348,jumping,test,3
8.4,3.8427189789809284,1.208823725258631,-1.340309851097332,0.669220507144928,1.8856550455093384,-0.6895216107368469,jumping,test,3
8.41,1.4207462022815383,1.7731244697596682,-2.987236960882219,-0.2234121263027191,2.393582582473755,-0.6270528435707092,jumping,test,3
8.42,1.6401118657284308,1.9989473767718662,-4.126642016601682,-0.2234121263027191,2.393582582473755,-0.6270528435707092,jumping,test,3
8.43,1.9085432495840835,2.218482691597328,-5.256619300844548,-1.424625039100647,1.8013362884521484,-0.3500650823116302,jumping,test,3
8.44,4.541196054942964,4.876028614879789,-5.227096013826021,-1.7009133100509644,1.0766249895095823,-0.5668989419937134,jumping,test,3
8.45,7.261980290925241,7.624456619190733,-5.154349853000293,-1.763448715209961,0.3492990136146545,-1.0662662982940674,jumping,test,3
8.46,7.77027680483751,9.47895644312556,-5.245636083054772,-1.6620097160339355,-0.2364854514598846,-1.5728780031204224,jumping,test,3
8.47,8.160629351669181,11.285802472271984,-5.345666601593696,-1.4795994758605957,-0.4510377049446106,-1.781767964363098,jumping,test,3
8.48,5.822618966947745,11.202057362071058,-4.425783216988633,-1.132232427597046,-0.2124372124671936,-1.5261138677597046,jumping,test,3
8.49,3.289317639867553,10.982987394261073,-3.432896367570916,-0.5233322978019714,-0.0335742719471454,-1.1431074142456057,jumping,test,3
8.5,2.4087496264945196,12.002847672027757,-3.151969049046443,0.0858175680041313,0.0444159656763076,-0.803484320640564,jumping,test,3
8.51,1.6727656106964774,13.131091732063734,-2.9333251940635066,0.421327143907547,0.2997369766235351,-0.5188690423965454,jumping,test,3
8.52,2.6852115004173,13.70665576884231,-3.6156485199169843,0.4464911818504333,0.7245115041732788,-0.361606240272522,jumping,test,3
8.53,3.890400306836431,14.221293623022847,-4.397292408599848,0.3064984679222107,1.1212741136550903,-0.3549946248531341,jumping,test,3
8.540000000000001,5.848289370844457,13.230414663185767,-5.11971374806485,0.0595710165798664,1.2147191762924194,-0.4270061254501343,jumping,test,3
8.55,7.904494036566595,12.042889309290803,-5.83439960384584,-0.355810672044754,1.0655500888824463,-0.5754756927490234,jumping,test,3
8.56,8.499421018692962,10.847439355071321,-5.366254305650444,-0.7350034117698669,0.8199216723442078,-0.6564802527427673,jumping,test,3
8.57,8.872775460328814,9.650787799098806,-4.718757124715713,-0.8385740518569946,0.4244913756847381,-0.5895149111747742,jumping,test,3
8.58,8.010250910700272,8.252581915451612,-3.6675369441091683,-0.7037773728370667,-0.2076408863067627,-0.4921228885650635,jumping,test,3
8.59,6.933212724916595,6.819391901466493,-2.546241870029067,-0.5266963839530945,-0.5098759531974792,-0.2186491191387176,jumping,test,3
8.6,5.802704240903416,4.928449029329801,-1.5066680295975785,-0.1811445206403732,-0.750374972820282,0.1042701005935669,jumping,test,3
8.61,4.661690375518155,2.9475708378051078,-0.48315006979706504,0.2064917683601379,-0.7983881831169128,0.2705260217189789,jumping,test,3
8.620000000000001,4.414133177594711,2.0638377333869946,-1.5844728196262627,0.2342371642589569,-0.3263332545757293,0.2701263427734375,jumping,test,3
8.63,4.3631939309168075,1.4215471377129754,-3.1533972364026064,0.2389502227306366,-0.0505112931132316,0.2628319263458252,jumping,test,3
8.64,2.489685951651315,-0.5502435181326757,0.7560338589842084,1.0821207761764526,-0.3941479623317718,0.444276213645935,jumping,test,3
8.65,0.17751161420041736,-2.8420259192414856,5.984027167360188,2.9835636615753174,-0.3915499448776245,1.1438068151474,jumping,test,3
8.66,-0.5665702720339899,-3.084380827638909,8.893684434795405,4.2703776359558105,0.5495955348014832,1.3191890716552734,jumping,test,3
8.67,-0.8866514762478268,-2.7725855939402986,11.176480663680772,3.037022829055786,0.9330516457557678,0.6733506917953491,jumping,test,3
8.68,1.3145433436630398,-3.9600183033757372,2.275376731111014,0.9861609935760498,0.5916132926940918,0.3119109869003296,jumping,test,3
8.69,4.264926906468041,-5.592941584760074,-9.948985750876357,0.660094141960144,-0.2937082648277282,0.3184060156345367,jumping,test,3
8.700000000000001,-1.1586625423132153,-8.732007752252283,-4.025154123792052,1.720098614692688,0.3424875438213348,0.0410851836204528,jumping,test,3
8.71,-9.302791030049518,-12.360390103857732,7.794668628647268,1.720098614692688,0.3424875438213348,0.0410851836204528,jumping,test,3
8.72,-16.678352919056298,-14.030879574454048,7.579722519473312,1.843903660774231,2.193019390106201,0.2202145904302597,jumping,test,3
8.73,-23.78187292193341,-15.008353146272002,3.1049487965833085,0.7594680190086365,1.9115018844604492,0.7269096374511719,jumping,test,3
8.74,-26.366036191519257,-19.14687795613003,4.736009948792468,-0.3239184617996216,0.5774075388908386,0.8582589626312256,jumping,test,3
8.75,-27.22355114005091,-24.493102032727137,8.69984325374257,-0.8848219513893127,-0.9674919247627258,0.4871433675289154,jumping,test,3
8.76,-24.373278914531138,-27.926357869765084,9.473252655855058,-1.615079045295715,-1.867851972579956,-0.1847417652606964,jumping,test,3
8.77,-19.990611589611603,-30.569001134397816,8.928088546539675,-1.881424903869629,-2.6205086708068848,-1.1234890222549438,jumping,test,3
8.78,-17.793156812805993,-31.032334109765635,9.031163142099885,-2.2075417041778564,-2.7875804901123047,-1.920811414718628,jumping,test,3
8.790000000000001,-16.573591794518453,-30.52041860674389,9.424326677118312,-2.277604579925537,-1.844336748123169,-1.921510934829712,jumping,test,3
8.8,-14.7309249201298,-27.34663789905712,8.446130852090441,-2.0676488876342773,-0.329297661781311,-1.1860744953155518,jumping,test,3
8.81,-12.588179259944573,-22.890933103440585,6.807503915160195,-1.750741720199585,1.1693040132522583,-0.6875564455986023,jumping,test,3
8.82,-9.039599101628568,-17.847747327585928,5.8131304886454265,-1.640909194946289,2.013706922531128,-0.1329980790615081,jumping,test,3
8.83,-4.769979649486693,-12.503248081553775,5.149188629155414,-1.4061224460601809,1.776255488395691,0.3926824331283569,jumping,test,3
8.84,-1.1298138893565446,-8.111054331497206,2.8943562933538147,-1.1168107986450195,0.7355696558952332,0.6295176148414612,jumping,test,3
8.85,2.1581789408626064,-4.251665807534726,-0.2505630612712691,-0.7757222056388855,-0.6051196455955505,0.6352965235710144,jumping,test,3
8.86,3.3208872662436373,-1.4592717977601641,-2.2530920164251027,-0.2941579222679138,-1.766729474067688,0.3328782618045807,jumping,test,3
8.870000000000001,3.20536704496431,0.6913903196209855,-3.568543068968629,0.2314060032367706,-2.248443603515625,-0.1898711621761322,jumping,test,3
8.88,0.11400714292108147,3.670117730000632,-1.7275447367071697,0.6213572025299072,-1.75040864944458,-0.6084504127502441,jumping,test,3
8.89,-4.869534697596297,7.175368864564089,2.120475867030348,0.8021186590194702,0.4226927459239959,-0.9227928519248962,jumping,test,3
8.9,-5.944819051303232,8.200354684455357,1.4056627627957181,0.5485629439353943,2.99375581741333,-1.0121077299118042,jumping,test,3
8.91,-4.3332870789525915,7.520228350680897,-2.4459692795561288,0.4264732003211975,3.6477880477905273,-0.5330249071121216,jumping,test,3
8.92,-0.15232367583531675,6.931183006361141,-4.592452944988018,0.9451923966407776,2.459865093231201,0.0177031010389328,jumping,test,3
8.93,5.9092679753409065,6.408802014153933,-5.4908977772486525,1.4378315210342407,1.230890154838562,0.4097693264484405,jumping,test,3
8.94,8.889991464837584,7.616300761132543,-5.574140405914625,1.446341633796692,0.7559707164764404,0.6651236414909363,jumping,test,3
8.950000000000001,9.463527105646063,10.175413815940374,-5.0204376231782755,1.279186487197876,0.6832764148712158,0.8932654857635498,jumping,test,3
8.96,9.15602849128555,11.074453418279191,-3.8619623226004247,1.202811598777771,0.4241416454315185,1.195134162902832,jumping,test,3
8.97,8.110143781541174,10.582201879067911,-2.196633156324783,1.2093065977096558,-0.0744762644171714,1.639060616493225,jumping,test,3
8.98,7.889378472571351,9.855119102806643,-1.3145973302933973,1.3064322471618652,-0.6828267574310303,1.9605809450149536,jumping,test,3
8.99,8.407223492884292,8.917825807727677,-1.1337309973313927,1.2797693014144895,-0.9426609873771667,2.055025339126587,jumping,test,3
9.0,9.128042565757342,7.0361293447491,-0.5716366855400375,1.14930260181427,-1.0296276807785034,1.8979289531707764,jumping,test,3
9.01,10.042728502197264,4.252403889423874,0.3545803878919721,1.4970028400421145,-1.553309679031372,1.5194690227508545,jumping,test,3
9.02,9.10108735163716,2.030707094825737,-0.9192151286186145,1.938847541809082,-1.9680086374282837,1.1635416746139526,jumping,test,3
9.03,6.274990178585991,0.3795553846239969,-4.426360039051738,1.6129473447799685,-1.984062910079956,0.7383508682250977,jumping,test,3
9.040000000000001,4.114264347696044,-0.542652900818075,-6.794885719399514,0.5802886486053467,-1.737152099609375,0.332378625869751,jumping,test,3
9.05,2.6768154053051374,-0.6724797012999768,-7.925701084112104,-0.4986678659915924,-1.2746565341949463,0.0178529862314462,jumping,test,3
9.06,2.1886230814178402,-0.16187664671186408,-7.20579914593054,-1.195783615112305,-0.3642875254154205,-0.3864372074604034,jumping,test,3
9.07,2.8022133906966378,1.0920601685505107,-4.337807699094134,-1.6159783601760864,0.7010960578918457,-0.6570131778717041,jumping,test,3
9.08,3.8059024848078207,2.303875088434782,-2.4369351260729744,-1.6383445262908936,1.3720653057098389,-0.6796125769615173,jumping,test,3
9.09,5.291773950694042,3.463625156525677,-1.731471742970224,-1.541435480117798,1.652367115020752,-0.6291012763977051,jumping,test,3
9.1,6.7693349040247615,4.4879054617883725,-2.352877999972775,-1.775023102760315,1.6034879684448242,-0.634647011756897,jumping,test,3
9.11,8.235896261318205,5.332881222785657,-4.730497238763816,-1.9768351316452024,1.0369220972061155,-0.6335312128067017,jumping,test,3
9.120000000000001,8.911407798586417,6.505011986604653,-5.8458096780324444,-1.8373754024505615,0.108433574438095,-0.6481866240501404,jumping,test,3
9.13,8.46739656149113,8.140144532528456,-5.1746591480608,-1.4134668111801147,-0.7708926200866699,-0.7244281768798828,jumping,test,3
9.14,7.606893751212567,9.717449862280432,-4.193286266684933,-0.8923661708831787,-1.205892562866211,-0.761283278465271,jumping,test,3
9.15,6.1195521467034135,11.207722596914545,-2.745014611796476,-0.4585319757461548,-1.0307767391204834,-0.7692105770111084,jumping,test,3
9.16,4.809149973116653,12.256555387143749,-1.6490527529104926,-0.1974320411682129,-0.3261001110076904,-0.823718786239624,jumping,test,3
9.17,3.783870153152103,12.594046475438848,-1.120807189463742,-0.1221730485558509,0.7119210958480835,-0.8443030118942261,jumping,test,3
9.18,3.3419016675887363,12.362009492682269,-1.2806432250390565,-0.146387830376625,1.559221863746643,-0.7219134569168091,jumping,test,3
9.19,3.9069062097838843,11.146793592805695,-2.628317675966729,-0.2039936780929565,1.8280158042907717,-0.5481466054916382,jumping,test,3
9.200000000000001,4.792887028777259,10.194231753346362,-3.9720070149741993,-0.7052595615386963,1.3241353034973145,-0.3535124361515045,jumping,test,3
9.21,6.276247836525075,9.730504419738276,-5.308279525118043,-0.7052595615386963,1.3241353034973145,-0.3535124361515045,jumping,test,3
9.22,7.3794864905576745,9.284047825309855,-6.036314300606507,-1.0530097484588623,0.6927191615104675,-0.3709990382194519,jumping,test,3
9.23,7.729261319697974,8.871824639994388,-5.558723133176069,-1.399993896484375,0.1515338867902755,-0.4362823367118835,jumping,test,3
9.24,7.593834981310629,8.257370453275817,-4.563249583126308,-1.5938619375228882,-0.2775872945785522,-0.5666491389274597,jumping,test,3
9.25,6.421643213581195,7.21079424165708,-2.461178220254022,-1.4861778020858765,-0.4425608813762665,-0.7866138815879822,jumping,test,3
9.26,5.460133573519018,6.412398770024817,-1.0930852390416208,-1.4861778020858765,-0.4425608813762665,-0.7866138815879822,jumping,test,3
9.27,4.982863689285494,6.184431280410232,-1.4119958791322462,-1.4134502410888672,-0.0538920350372791,-0.8654035329818726,jumping,test,3
9.28,4.248895160965192,6.054292085503409,-1.7437341074236894,-1.3267666101455688,0.4400794208049774,-0.848966121673584,jumping,test,3
9.290000000000001,2.8691036920281756,6.170277123891363,-2.1077450061157026,-1.0911471843719482,0.642474353313446,-0.6236387491226196,jumping,test,3
9.3,1.6919423000887157,5.859065820332621,-2.3920223501392117,-0.7753891348838806,0.2956567704677582,-0.1130300536751747,jumping,test,3
9.31,1.0672206959455137,4.383169293387761,-2.458918401740577,-0.2974387407302856,-0.3765780925750732,0.4516705572605133,jumping,test,3
9.32,0.036834285081468965,2.962269236468687,-1.1244354799977612,0.6468709707260132,-1.0585888624191284,0.9965196847915648,jumping,test,3
9.33,-2.1897412169973363,1.7035379859391557,4.342311845261829,2.41444993019104,-1.5899815559387207,1.583853006362915,jumping,test,3
9.34,-3.2669660074163365,0.5793119699642646,7.9346126732199,4.248411178588867,-1.043950080871582,2.193152666091919,jumping,test,3
9.35,-0.627156854792936,-0.1099201687853966,5.464898500704425,5.185543060302734,-0.5756588578224182,1.8121280670166016,jumping,test,3
9.36,1.8532136430547,-1.2675510400025773,1.7845901771576966,4.01210880279541,-0.558838427066803,1.3942815065383911,jumping,test,3
9.370000000000001,3.7667541902940584,-4.090414415615804,-6.1995742206981745,2.30833101272583,-1.9960037469863892,1.5812216997146606,jumping,test,3
9.38,3.861253451518424,-6.718401885385928,-9.084812246413277,2.551827907562256,-3.067582607269287,1.3392736911773682,jumping,test,3
9.39,-3.1729580217999045,-8.582682685843709,8.012328051647492,3.2812023162841797,0.4798989295959472,0.8973457217216492,jumping,test,3
9.4,-10.002439212008127,-11.095801554674917,20.150714224207658,2.28320050239563,4.1968841552734375,0.7370352149009705,jumping,test,3
9.41,-15.942333525442706,-16.42822894009594,10.742495135541533,0.3687174618244171,2.929121971130371,1.126103758811951,jumping,test,3
9.42,-21.272272455827046,-21.712564973244284,3.2994218872664414,-0.8206711411476135,0.1054858341813087,1.1447560787200928,jumping,test,3
9.43,-23.642036376329568,-26.763508822070687,5.393399658048661,-1.898645043373108,-1.3528965711593628,0.9001268744468689,jumping,test,3
9.44,-25.134408632410423,-30.75362303234698,7.341093022781025,-2.683976650238037,-1.8849555253982544,0.3997103571891784,jumping,test,3
9.450000000000001,-21.82138277195902,-28.933665237425764,8.487599371708866,-2.8931996822357178,-2.0961103439331055,-0.7778372764587402,jumping,test,3
9.46,-18.62135692708968,-27.732176014653113,9.56609998043112,-3.1418423652648926,-0.9452423453330994,-1.79377543926239,jumping,test,3
9.47,-16.124497640120673,-30.379238624454846,10.221420450534671,-2.8906350135803223,0.5509777665138245,-2.10713529586792,jumping,test,3
9.48,-13.813094924835797,-32.479203238988745,10.567984833938995,-2.2437806129455566,1.650102138519287,-1.502598524093628,jumping,test,3
9.49,-12.81866862366316,-30.694079558010426,8.721990171287814,-1.3764785528182983,1.6986150741577148,-0.6027381420135498,jumping,test,3
9.5,-11.512720960759639,-28.16378616672837,6.996832115309993,-0.6908539533615112,0.8053162097930908,-0.038470521569252,jumping,test,3
9.51,-7.577544492152801,-19.344287898508593,6.291530563822862,-0.5334745049476624,0.3143424391746521,0.2542551755905151,jumping,test,3
9.52,-3.827167696914371,-10.91607691555153,5.489599286338228,-0.5971590876579285,-0.0036971669178456,0.3746629059314728,jumping,test,3
9.53,-1.946101030525877,-6.445866898178558,3.7102262078876977,-0.6159446835517883,-0.6309998035430908,0.1667722016572952,jumping,test,3
9.540000000000001,-0.21380387186233551,-1.9989325744446746,1.9897756536169442,-0.7399995923042297,-1.02807879447937,-0.2572861611843109,jumping,test,3
9.55,-0.2659856307397288,2.168811576338451,0.9760962904014046,-0.896912693977356,-0.7662628293037415,-0.5680646896362305,jumping,test,3
9.56,-0.3090644745471946,6.157491735555965,-0.01123484278127126,-0.8499820232391357,-0.2854645848274231,-0.7969226241111755,jumping,test,3
9.57,-0.20523978938141638,7.256423712905298,-0.5733562553093374,-0.8499820232391357,-0.2854645848274231,-0.7969226241111755,jumping,test,3
9.58,-0.0031757245988229344,8.292963138546755,-1.1088408986182487,-0.1737168878316879,1.4102859497070312,-0.960563898086548,jumping,test,3
9.59,2.4579336642088663,7.894766282877769,-1.0318046853584817,0.4475070834159851,2.2451295852661133,-0.9805153012275696,jumping,test,3
9.6,4.858053684581054,7.520085738932175,-1.0163944113806214,0.9450424909591676,2.375163316726685,-0.9164476990699768,jumping,test,3
9.61,4.870021376188993,8.066230185420013,-3.414062583427502,1.1928359270095823,1.845835566520691,-0.4323853254318237,jumping,test,3
9.620000000000001,4.892389930067095,8.622027725449414,-5.796984170872092,1.1247048377990725,1.2477271556854248,0.1761483550071716,jumping,test,3
9.63,6.101041100849335,10.278820237832427,-6.497966653796305,0.7243949174880981,0.8119944334030151,0.5410853624343872,jumping,test,3
9.64,7.309692271631574,11.93561275021544,-7.198949136720518,0.43844735622406,0.5090599060058594,0.9359993934631348,jumping,test,3
9.65,6.906412990843594,11.606549505850314,-3.6606098700776535,0.4703562259674072,0.2652800381183624,1.324734807014465,jumping,test,3
9.66,6.491360271201762,11.262981695669788,-0.0913068634348937,0.7192821502685547,0.212653711438179,1.6501522064208984,jumping,test,3
9.67,5.944026336919512,8.981233948531358,0.861409927858715,1.0227996110916138,0.0294774118810892,1.9166812896728516,jumping,test,3
9.68,5.393497332043106,6.65267213380524,1.7509266820460503,1.3063656091690063,-0.4922394752502441,2.019868850708008,jumping,test,3
9.69,7.3878690675655045,4.440779498399329,0.3045597779376,1.4652272462844849,-1.2605007886886597,1.845552444458008,jumping,test,3
9.700000000000001,9.484750392519892,2.2335863428122518,-1.235897426421655,1.6905711889266968,-2.3277995586395264,1.3960468769073486,jumping,test,3
9.71,9.671088160604288,1.34378458832135,-1.0713234624214953,1.8960471153259275,-2.8707001209259033,0.9793995022773744,jumping,test,3
9.72,9.743761930220208,0.5323584215830158,-0.8053120517783392,1.5250647068023682,-2.748793601989746,0.606784999370575,jumping,test,3
9.73,7.82922866216093,1.2751376705148252,-3.446263113068828,0.8354098200798035,-2.3093137741088867,0.143589973449707,jumping,test,3
9.74,5.759564160914046,2.139245899360993,-6.314146076547391,0.0331579260528087,-1.4680083990097046,-0.1748493462800979,jumping,test,3
9.75,3.665683665074392,2.2689124385750103,-5.807082754622593,-0.5172536373138428,-0.4785499572753906,-0.4076542854309082,jumping,test,3
9.76,1.569446962302647,2.327118084712835,-4.971638461078527,-0.7977386713027954,0.5250310301780701,-0.5853347778320312,jumping,test,3
9.77,1.8079157990669417,2.8293501277317405,-3.8595742111552402,-1.0023152828216553,1.2284919023513794,-0.7519404292106628,jumping,test,3
9.78,2.3198759843194936,3.383596172512736,-2.7151062325356365,-1.1275526285171509,1.4962201118469238,-0.8701498508453369,jumping,test,3
9.790000000000001,4.084861640998707,3.9333558946846896,-2.6912694647339657,-1.2893120050430298,1.4032913446426392,-0.9504883289337158,jumping,test,3
9.8,6.018419015117204,4.482512063996324,-2.8181931819597583,-1.5239821672439575,0.9699234366416932,-1.0968095064163208,jumping,test,3
9.81,6.969085137034864,5.716105043797736,-3.602098605515819,-1.653899312019348,0.362605482339859,-1.2665461301803589,jumping,test,3
9.82,7.763316450191444,7.058631480192914,-4.490567791705006,-1.554625391960144,-0.1120807826519012,-1.3726648092269895,jumping,test,3
9.83,7.059043002470923,8.326729867940127,-3.652818357671282,-1.291110634803772,-0.229923814535141,-1.3679850101470947,jumping,test,3
9.84,6.085605767243779,9.581459372255107,-2.5050028137296416,-0.9363158345222472,-0.0360223948955535,-1.2861977815628052,jumping,test,3
9.85,5.198010537334675,11.006738898202713,-1.2672355287097945,-0.5967260599136353,0.3651701807975769,-1.166889190673828,jumping,test,3
9.86,4.3279116867608,12.466780052365548,-0.011134215052829927,-0.3621891140937805,0.802518367767334,-1.0064620971679688,jumping,test,3
9.870000000000001,4.190189526430526,12.320411419205609,-0.8262238117263668,-0.2438631355762481,0.8834396600723267,-0.8432205319404602,jumping,test,3
9.88,4.219747262720239,11.807127690668677,-2.114387723811154,-0.3090798258781433,0.5975587368011475,-0.7038606405258179,jumping,test,3
9.89,5.2603290234910975,10.969280610240135,-4.041664865168195,-0.5603539347648621,0.2646638453006744,-0.6431238651275635,jumping,test,3
9.9,6.557069870024252,10.049200220335917,-6.1308715517632795,-0.798055112361908,0.0547913461923599,-0.6121309399604797,jumping,test,3
9.91,6.9734043241206285,9.610185483045118,-5.347234435039066,-0.8761785626411438,-0.0205509178340435,-0.5894982814788818,jumping,test,3
9.92,7.143999213680309,9.30544608155644,-3.7617274190565655,-0.7848485708236694,0.0328081920742988,-0.5390369296073914,jumping,test,3
9.93,6.267159353332689,9.37068034508036,-2.8868158906419215,-0.7442629933357239,0.1257869452238083,-0.3999435305595398,jumping,test,3
9.94,5.0737646912866925,9.547727721709464,-2.2266599006268892,-0.833594560623169,0.1821437627077102,-0.1653233170509338,jumping,test,3
9.950000000000001,4.770939728236933,8.817822535698015,-2.233945560875455,-0.833594560623169,0.1821437627077102,-0.1653233170509338,jumping,test,3
9.96,4.764314590571735,7.786268651118922,-2.4632195736193223,-0.8293811082839966,0.1596609801054,0.1336475908756256,jumping,test,3
9.97,4.827656288705923,6.021574627974824,-2.5710980562356545,-0.2923926115036011,-0.2335377037525177,0.5081106424331665,jumping,test,3
9.98,4.916466949580223,3.9900067543977733,-2.6347867709668216,-0.2923926115036011,-0.2335377037525177,0.5081106424331665,jumping,test,3
9.99,3.9362277820749085,2.080149720047554,-1.8078926300920644,0.157296136021614,-0.636012613773346,0.7062088251113892,jumping,test,3
10.0,2.5340690204142264,0.2183280405775924,-0.6295140709759982,0.8624891042709351,-1.030710220336914,0.9426943063735962,jumping,test,3
10.01,-0.2450566882094717,0.31841833499711125,1.9931677485909383,1.707724690437317,-1.0029481649398804,1.1605440378189087,jumping,test,3
10.02,-3.6128713989729073,1.2572767674190175,5.233326586801829,2.545982360839844,-0.758685290813446,1.4810317754745483,jumping,test,3
10.03,-1.8530947632728036,1.2157564591232821,5.828435578942684,3.733872175216675,-0.8421379923820496,1.7594850063323977,jumping,test,3
10.040000000000001,2.2727980776533165,0.7218424499779862,5.202991901898626,4.288796901702881,-0.9747530221939088,1.4293546676635742,jumping,test,3
10.05,3.9956829216393626,-0.769025796789971,0.6563011553151066,3.1121983528137207,-0.8047167062759399,1.0347903966903689,jumping,test,3
10.06,4.5244845242267715,-2.755292456340127,-5.838903877148634,1.4812315702438354,-1.161076903343201,0.7925093770027161,jumping,test,3
10.07,-1.8985214883748702,-7.227028177678443,-0.12732215751696468,1.1036875247955322,-1.411918044090271,0.5276623368263245,jumping,test,3
10.08,-12.022794820059012,-13.022072298818756,12.083372221363875,1.7066922187805176,0.3828899264335632,0.6680880188941956,jumping,test,3
10.09,-16.115807593731997,-14.335797545233827,11.611713320270166,1.584469199180603,1.9592819213867188,0.9779006242752076,jumping,test,3
10.1,-16.75020567740835,-13.079719159123554,3.867383484808595,-0.0160710178315639,1.6081676483154297,1.201512575149536,jumping,test,3
10.11,-18.608481785459038,-15.685583456807068,3.234364249433062,-1.166672706604004,-0.1160777136683464,1.3240187168121338,jumping,test,3
10.120000000000001,-21.218681693130588,-20.66414058734052,6.970378185832876,-1.4031414985656738,-1.528412103652954,1.3495991230010986,jumping,test,3
10.13,-20.469092216897163,-22.585655101377846,8.586981903340034,-1.6399599313735962,-2.0032315254211426,0.6701531410217285,jumping,test,3
10.14,-17.50933328032517,-22.49615598988866,8.809374494945942,-1.4492727518081665,-2.0088605880737305,-0.2577025294303894,jumping,test,3
10.15,-14.655232932568953,-22.458962275574287,9.297981648166884,-1.1868904829025269,-2.178663730621338,-1.0039973258972168,jumping,test,3
10.16,-11.875460512856787,-22.458563977904205,9.973863465963367,-1.190271258354187,-1.4123177528381348,-1.4754693508148191,jumping,test,3
10.17,-10.899063169839973,-22.890072561742922,9.994699869754868,-1.2561208009719849,0.1450388580560684,-1.3850553035736084,jumping,test,3
10.18,-11.277722491755862,-23.646116127783607,9.52333491978939,-1.3138432502746582,1.678863525390625,-0.869550347328186,jumping,test,3
10.19,-10.133972015053311,-22.73770748507303,8.452129679464948,-1.3037675619125366,2.442211866378784,-0.491340160369873,jumping,test,3
10.200000000000001,-7.767280216451477,-20.492255829202946,6.89907685888589,-1.39869487285614,2.268561601638794,-0.170669212937355,jumping,test,3
10.21,-5.240369913856272,-17.16831313021967,5.28752930463049,-1.5894153118133545,1.7161848545074463,-0.1374113708734512,jumping,test,3
10.22,-2.5760433053502934,-12.919369564243691,3.6258119509030697,-1.712254524230957,0.8530629873275757,-0.4419446587562561,jumping,test,3
10.23,-1.808798079477107,-8.49908215095549,2.0469938146928506,-1.7835665941238403,-0.392615795135498,-0.7811180949211121,jumping,test,3
10.24,-2.7689154017814737,-3.9227798468896267,0.543658472696609,-1.9490398168563845,-1.3256341218948364,-1.170569658279419,jumping,test,3
10.25,-4.656535506723318,0.46506375273004275,-0.1372740231369982,-2.1360464096069336,-1.5227165222167969,-1.393731951713562,jumping,test,3
10.26,-7.44540578834324,4.669782898323098,-0.019081465893187537,-2.2513914108276367,-0.926689863204956,-1.2593683004379272,jumping,test,3
10.27,-7.35281135499211,6.174763897468428,-0.019337352641006132,-2.156114339828491,0.3999768197536468,-0.8715987801551819,jumping,test,3
10.28,-4.2595587995703745,4.8683305646900035,-0.14294136982521577,-1.6905544996261597,1.727159857749939,-0.6298007369041443,jumping,test,3
10.290000000000001,-0.4715780686077188,4.281189428740319,-0.8511659094934446,-0.8045334815979004,2.642075300216675,-0.5300438404083252,jumping,test,3
10.3,4.089162809753948,4.494131495998464,-2.2096756355601253,0.0394697561860084,2.804584264755249,-0.4066717028617859,jumping,test,3
10.31,8.071479902204597,5.139579649891428,-3.1682039079734796,0.4055891931056976,2.4028754234313965,-0.3148420751094818,jumping,test,3
10.32,11.372531378667167,6.294432037681495,-3.65563535130716,0.4488060772418976,1.9622629880905151,-0.221330389380455,jumping,test,3
10.33,13.213670768656488,6.323527991483048,-3.4444874777431957,0.5559573173522949,1.4278558492660522,-0.1783466637134552,jumping,test,3
10.34,13.213701043796965,4.932921724226263,-2.352354536857714,0.7251110076904297,0.6193920373916626,-0.163124993443489,jumping,test,3
