time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
14.030000000000001,0.036301003687947773,0.020904149692897254,0.008702817117684586,0.0098258042708039,0.0071278712712228,0.0009992342675104,standing,test,1
14.040000000000001,0.036942309831809336,0.027761598736154164,0.009388244453132886,0.0104253441095352,0.0102421510964632,-0.0001998468651436,standing,test,1
14.05,0.03117941259213711,0.03841457799587066,0.007135358134525662,0.0132065461948513,0.013672855682671,-0.0027312403544783,standing,test,1
14.06,0.01786818769755694,0.05542142296576225,0.0003517632901887411,0.012823506258428,0.0174699462950229,-0.0040468988008797,standing,test,1
14.07,0.0007920517464439662,0.07559741219615888,-0.008691632055966117,0.0108083840459585,0.0192685686051845,-0.0027312403544783,standing,test,1
14.08,-0.013149667404770905,0.08059516145413728,-0.008927534729971922,0.0068780626170337,0.0202844552695751,-0.0012323890114203,standing,test,1
14.09,-0.025400905309215297,0.0774068487840437,-0.0044133029630762,0.0031309342011809,0.02040103264153,0.0018818912794813,standing,test,1
14.1,-0.03231056279344067,0.06869211164876392,0.0006465894773505296,0.0009492725948803,0.0151050919666886,0.0031475881114602,standing,test,1
14.11,-0.036099236529393834,0.05674838990873808,0.006025301061211912,0.0001165773355751,0.0070279478095471,0.0021650076378136,standing,test,1
14.120000000000001,-0.031147654662293297,0.05389147591609391,0.012833791888503698,-0.001865237369202,0.0001998468651436,-0.0001831929548643,standing,test,1
14.13,-0.020775461759226576,0.05667010081317865,0.02052901618194393,-0.0015821210108697,-0.0051627103239297,-0.0017153521766886,standing,test,1
14.14,-0.01030564856450739,0.051261874484550086,0.02796487979902253,-0.0008660030434839,-0.0053459033370018,-0.0017486599972471,standing,test,1
14.15,0.00022902664771789837,0.04041404458034034,0.03522841595788732,0.0012323890114203,-0.0034640121739357,-0.0014988514594733,standing,test,1
14.16,0.011263334660196756,0.030330562764758214,0.0365589629075241,0.0026812786236405,-0.0044465926475822,-0.0011491194600239,standing,test,1
14.17,0.022652425349141386,0.020789834468354917,0.03367657229576742,0.0048795943148434,-0.0042967074550688,-0.0003164241788908,standing,test,1
14.18,0.033344426424266126,0.023589975855313784,0.024932514794661964,0.005545750260353,-0.0002498085668776,-0.0004829632525797,standing,test,1
14.19,0.04350712803228718,0.03576052761348139,0.01173769931443486,0.0052459798753261,0.0035472817253321,-0.0003164241788908,standing,test,1
14.200000000000001,0.0461201443816232,0.04354881472078685,0.004578543595643057,0.0040135909803211,0.0070945634506642,0.0004330015217419,standing,test,1
14.21,0.04260955680518714,0.04778261550179996,0.002314954849957048,0.0038803599309176,0.005662327632308,0.0003996937302872,standing,test,1
14.22,0.0342240167617375,0.04866813859858036,0.003479818604946057,0.0024814319331198,0.003663859097287,3.33078096446e-05,standing,test,1
14.23,0.02161689358105273,0.0466541395551589,0.007613633823892174,-0.0007161179091781,0.0001998468651436,-0.0012490428052842,standing,test,1
14.24,0.013549053600118354,0.04624199899295216,0.007403668868111205,-0.0020484302658587,-0.00584552064538,-0.0023815084714442,standing,test,1
14.25,0.00967714488322225,0.04731055214077065,0.0031784878006214058,-0.0036472051870077,-0.0109915770590305,-0.0033307808917015,standing,test,1
14.26,0.01729689268860893,0.04537773686571173,-0.00041469506102470517,-0.0036472051870077,-0.0109915770590305,-0.0033307808917015,standing,test,1
14.27,0.036247823922867524,0.04048546521712624,-0.0033847051378554376,-0.0052126720547676,-0.0127735454589128,-0.0034307043533772,standing,test,1
14.280000000000001,0.05215466624564555,0.033508088174869444,-0.0032509548930265584,-0.004613131750375,-0.0102254971861839,-0.0026979325339198,standing,test,1
14.290000000000001,0.06485630508744475,0.024335247313938383,0.00015082847316426814,-0.0029643950983881,-0.0071611790917813,-0.0017819678178057,standing,test,1
14.3,0.07041993273510372,0.01949145859563185,0.00269395290861254,-0.0013822740875184,-0.0042134379036724,-0.0012823506258428,standing,test,1
14.31,0.0679625038882049,0.019512270234408408,0.004272193484156445,0.0007494257297366,0.0002331546711502,-0.0016986982664093,standing,test,1
14.32,0.06156797358480763,0.021683291538808686,0.00860952388414764,0.0008493491332046,0.0053792111575603,-0.0017486599972471,standing,test,1
14.33,0.05045023242073033,0.0264338485137084,0.01625684341406368,0.0003330780891701,0.0065116765908896,-0.0024148162920027,standing,test,1
14.34,0.038131647411866414,0.03190661556150115,0.0238100537208872,1.66539048223e-05,0.0079272584989666,-0.0032808191608637,standing,test,1
14.35,0.024274012983391532,0.038304995875622236,0.031242649889736497,-0.0006994639988988,0.0070112938992679,-0.0028644716367125,standing,test,1
14.36,0.009882777687714478,0.04051803067317534,0.03364997605374565,-0.0005828866851516,0.0047796708531677,-0.0038803599309176,standing,test,1
14.370000000000001,-0.005234149868246428,0.0370390341516987,0.029222981337698413,-0.0006161945057101,-0.0007660796400159,-0.0041468222625553,standing,test,1
14.38,-0.012099997771448228,0.03547480568560583,0.022776868682797272,-0.0008326952229253,-0.0048296325840055,-0.0041634761728346,standing,test,1
14.39,-0.006889472989091898,0.03671305321251629,0.013375552375540242,-0.0019984685350209,-0.0090763783082365,-0.0039303214289247,standing,test,1
14.4,0.0033973555651931942,0.03835047015848439,0.008248327548755041,-0.0025813551619648,-0.0128068523481488,-0.0030476646497845,standing,test,1
14.41,0.021638237087417595,0.040613345084316375,0.009818170421796255,-0.0031808959320187,-0.0128568140789866,-0.0028145099058747,standing,test,1
14.42,0.033350363637119726,0.041261117998855915,0.010266221263675759,-0.0034140504430979,-0.0076441424898803,-0.0018818912794813,standing,test,1
14.43,0.03410610041797647,0.03919846798794605,0.008831709383455713,-0.0025147395208477,-0.0031309342011809,-0.0010491959983482,standing,test,1
14.44,0.03247845283904519,0.03797148733112044,0.00923630376911105,-0.0034140504430979,-4.99617162859e-05,-0.0007327718194574,standing,test,1
14.450000000000001,0.02660216357527399,0.03823417813157528,0.012919304976544378,-0.0031642420217394,0.0001998468651436,-0.0013656201772391,standing,test,1
14.46,0.02273109651231966,0.03862352766597828,0.01744993107815044,-0.0040635527111589,-0.0010158881777897,0.0001498851488577,standing,test,1
14.47,0.02273748174685737,0.03925779429672358,0.0236195900470302,-0.0044132848270237,-0.0026812786236405,0.0002165007608709,standing,test,1
14.48,0.022755149698586493,0.038860949160530255,0.025097325033216683,-0.0042967074550688,-0.0053792111575603,8.32695222925e-05,standing,test,1
14.49,0.022796297991357996,0.036318268448579605,0.016810747629967055,-0.0043300152756273,-0.0097425347194075,-0.0015155053697526,standing,test,1
14.5,0.026938663792816807,0.03308385603867764,0.009889075035986784,-0.0049129021354019,-0.0125570446252822,-0.0035805895458906,standing,test,1
14.51,0.04028667751301091,0.028296773366327955,0.006031086114015384,-0.0044632465578615,-0.0157379396259784,-0.0034140504430979,standing,test,1
14.52,0.051972564290889936,0.021902992274217215,0.0018261340118620436,-0.0033973965328186,-0.0156713239848613,-0.0025480473414063,standing,test,1
14.530000000000001,0.05963058891311264,0.011615669963467815,-0.0032196202139344117,-0.0011990811908617,-0.0115578100085258,-0.0005162710440345,standing,test,1
14.540000000000001,0.06633316972407763,0.0085824777046916,-0.007267563527235476,-4.99617162859e-05,-0.00584552064538,0.0008660030434839,standing,test,1
14.55,0.07052700221484466,0.024596754661765953,-0.00869551347085416,0.0009992342675104,0.0007327718194574,0.0014655436389148,standing,test,1
14.56,0.06785171253404018,0.03805884568741301,-0.00803883557721578,0.0019151991000398,0.0048629404045641,0.0016986982664093,standing,test,1
14.57,0.04558210972124915,0.04424077353319974,-0.001435713642165649,0.0019651607144623,0.0059954058378934,0.0010491959983482,standing,test,1
14.58,0.02887439854426264,0.04563672216017827,0.003452329049505499,0.0004829632525797,0.0081104515120387,0.0019984685350209,standing,test,1
14.59,0.029466319203871157,0.03214642634291385,0.0030058126695757022,-0.001415581908077,0.0066449078731238,0.0018152756383642,standing,test,1
14.6,0.03263602894487183,0.02117520342321194,0.002754467187673253,-0.0012823506258428,0.0017819678178057,0.0006828100886195,standing,test,1
14.61,0.044428357027179316,0.018630195171888145,0.003155961838102761,-0.0003663859097287,-0.005662327632308,-0.0015155053697526,standing,test,1
14.620000000000001,0.05175230445652704,0.020262787035053128,0.0023707481465765376,0.0010658499086275,-0.0096093034371733,-0.0045132082886993,standing,test,1
14.63,0.04234402191157574,0.03753875650749843,-0.0028581954847567838,0.0023482006508857,-0.0082270288839936,-0.0077440659515559,standing,test,1
14.64,0.0339511686363777,0.05267041401235276,-0.007523653345774103,-0.0009659265051595,0.0051960181444883,-0.0077440659515559,standing,test,1
14.65,0.029728272313728984,0.05899625031031645,-0.009875103254112646,-0.0009659265051595,0.0051960181444883,-0.0077440659515559,standing,test,1
14.66,0.024197744512515575,0.06235449685729776,-0.010782761508487514,-0.0029477411881089,0.0117909647524356,-0.0045798239298164,standing,test,1
14.67,0.01263778170192335,0.05202930901824954,-0.005033155780342866,-0.0025813551619648,0.0150551302358508,-0.0005662327748723,standing,test,1
14.68,-0.0004609853741591753,0.04302879155015596,0.00013291944910209886,-0.0024814319331198,0.0146387824788689,0.0015488131903111,standing,test,1
14.69,-0.021519052873493823,0.040879989846477297,0.0022807456072130514,-0.0020317763555794,0.0097758425399661,0.0022149693686515,standing,test,1
14.700000000000001,-0.03739889495410318,0.03871974812040975,0.005651459782595667,-0.0025147395208477,0.0041135144419968,0.0031642420217394,standing,test,1
14.71,-0.022929305309244044,0.03649245674888644,0.01618948580458598,-0.0017819678178057,-0.0006828100886195,0.0023648545611649,standing,test,1
14.72,-0.0061269133090690025,0.033228322862133626,0.025384939755913497,0.0008493491332046,-0.0017819678178057,0.0026812786236405,standing,test,1
14.73,0.026361078084537748,0.02299253263642551,0.025553033284169566,0.0042300918139517,-0.002065084176138,0.002531393431127,standing,test,1
14.74,0.05714636101074914,0.015012651690198647,0.02419261247535735,0.0063451379537582,-0.0036138973664492,0.0007494257297366,standing,test,1
14.75,0.07460030652710241,0.024695387889935316,0.010864705303812752,0.0062285605818033,-0.0035972434561699,0.0001498851488577,standing,test,1
14.76,0.08818513349027621,0.034395358659159464,-0.002458413980907508,0.0034973199944943,-0.0002498085668776,-0.0005162710440345,standing,test,1
14.77,0.06571991126401468,0.044255910467512455,-0.015736922702999975,0.0011657733703032,0.0004496554320212,-0.0019151991000398,standing,test,1
14.780000000000001,0.043800417134554875,0.053294510490759124,-0.02869594782004765,-0.0012656967155635,-0.0023648545611649,-0.0045798239298164,standing,test,1
14.790000000000001,0.027940698113117852,0.05320614234699293,-0.0381074209444127,-0.0018152756383642,-0.0020983919966965,-0.0059620980173349,standing,test,1
14.8,0.01306686357833052,0.05289914493767888,-0.04574329243031384,-0.0031808959320187,-0.0006161945057101,-0.0058621745556592,standing,test,1
14.81,0.012491712525501393,0.049421278415102715,-0.027626891553435808,-0.0040635527111589,0.0012656967155635,-0.0028811255469918,standing,test,1
14.82,0.011717781890594586,0.045989862524261516,-0.009654944186151702,-0.0034307043533772,0.0050294790416955,-0.000649502268061,standing,test,1
14.83,0.007020093277321144,0.043475346824904754,0.005465600613283454,-0.0027478942647576,0.0058122128248214,-0.0005162710440345,standing,test,1
14.84,0.002315950334207298,0.04101658825875076,0.02011833122087579,-0.0014655436389148,0.0052959416061639,0.0007827335502952,standing,test,1
14.85,-0.0025832393082302783,0.040242783059385265,0.020633945153001872,-0.001299004536122,0.0060620214790105,0.0021983154583722,standing,test,1
14.86,-0.007246789846564001,0.039514033677939174,0.021069592151077746,-0.0013822740875184,0.0043300152756273,0.0020983919966965,standing,test,1
14.870000000000001,0.002818016951529746,0.04160144755142296,0.016506995821633022,-0.0026146629825234,0.0006994639988988,0.0013489662669599,standing,test,1
14.88,0.012882823749621705,0.043688861424906376,0.01194439949218911,-0.0030976263806223,-0.0032308574300259,-0.0011824272805824,standing,test,1
14.89,0.0364752798511198,0.02576881029484544,0.0041210596610347094,-0.0029477411881089,-0.005545750260353,-0.0019151991000398,standing,test,1
14.9,0.0600733527867057,0.0078404518374047,-0.0037036340679655936,-0.0019818146247416,-0.0076108346693217,-0.0023981623817235,standing,test,1
14.91,0.061329304424867316,0.00934292965086521,-0.003053329357014804,-0.0017153521766886,-0.0068780626170337,-0.0027478942647576,standing,test,1
14.92,0.062204131306216125,0.011176869846515464,-0.00225845324765398,-0.0004996171337552,-0.0038803599309176,-0.0021816615480929,standing,test,1
14.93,0.03817566799424851,0.026898586366068438,0.001433956350786793,0.0008493491332046,0.0013489662669599,-0.0003497319994494,standing,test,1
14.94,0.013356175967856765,0.04306143455000908,0.005218403273335163,0.0026313168928027,0.0073776799254119,0.0010491959983482,standing,test,1
14.950000000000001,-0.004241172181430504,0.053594708203063765,0.013502375398244677,0.0043300152756273,0.0124737750738859,0.0007827335502952,standing,test,1
14.96,-0.021463873935445365,0.06383594948445721,0.022019758948647952,0.004613131750375,0.0144389355555176,0.0023482006508857,standing,test,1
14.97,-0.013544633894892865,0.05445754859018026,0.01971592463866031,0.0047130552120506,0.0142057808116078,0.0023482006508857,standing,test,1
14.98,-0.0038637895935938714,0.04370447084980344,0.01665388701863837,0.0051627103239297,0.0110415387898683,0.0019651607144623,standing,test,1
14.99,0.011775658184174155,0.04110210524413187,0.015112728651439204,0.0053958650678396,0.0066449078731238,0.0023148928303271,standing,test,1
15.0,0.027946023568090086,0.03922597634678423,0.013707082166401253,0.0047297091223299,0.0022316232789307,0.0013323123566806,standing,test,1
15.01,0.018955850676169554,0.03775399510965385,0.009775664591751339,0.0016653904458507,-0.0026479708030819,0.0006828100886195,standing,test,1
15.02,0.0073006457445056365,0.03632482163964905,0.005576714549986523,-0.0009659265051595,-0.0072111408226192,-0.0017653139075264,standing,test,1
15.030000000000001,0.004680126978780749,0.0412029890024435,-0.006778229203977598,-0.0010991577291861,-0.0100256502628326,-0.0025147395208477,standing,test,1
15.040000000000001,0.0032258963657442346,0.046895371353245195,-0.0201860306516349,-0.0009492725948803,-0.0102754589170217,-0.0035639356356114,standing,test,1
15.05,0.015279970902291568,0.05130324355576987,-0.015922152038227336,-0.0006661561783403,-0.0045631700195372,-0.0026646247133612,standing,test,1
15.06,0.02932174037122604,0.05552210505087737,-0.009057953953562667,0.0005662327748723,0.0004163476114626,-0.0002165007608709,standing,test,1
15.07,0.028755645805306426,0.04544578100520818,-0.004017798152935193,0.0021816615480929,0.0046297856606543,0.0010658499086275,standing,test,1
15.08,0.025674154224313232,0.03290790152929967,0.0007082672025945035,0.0021650076378136,0.0080438358709216,0.0017986217280849,standing,test,1
15.09,0.02039372440896375,0.029365369061259843,0.0031876790756791736,0.0012823506258428,0.0111081544309854,0.0026146629825234,standing,test,1
15.1,0.014684949995019337,0.027575095134686305,0.0052294516057917895,0.0005329249543137,0.0091429939493536,0.0023315467406064,standing,test,1
15.11,0.015415208209722333,0.028131016427859215,0.010021096237307514,0.0015155053697526,0.0044965543784201,0.0015321592800319,standing,test,1
15.120000000000001,0.017552185118641758,0.02919950488231893,0.015413498267464604,0.0013656201772391,-0.0012323890114203,-0.0003330780891701,standing,test,1
15.13,0.022912656707913513,0.023594560091636678,0.015448826934237285,0.0018485834589228,-0.0078606428578495,-0.0003663859097287,standing,test,1
15.14,0.0290567456686452,0.01636733304621866,0.014181874640746913,0.0019984685350209,-0.0098757660016417,-0.0012490428052842,standing,test,1
15.15,0.04377977997649705,0.01596342855447095,0.005575170979198745,0.001865237369202,-0.0048962482251226,-0.0011990811908617,standing,test,1
15.16,0.06080865664029474,0.017393491469662736,-0.005004305430256065,0.0034140504430979,0.0018319295486435,-0.0020317763555794,standing,test,1
15.17,0.0512452069665914,0.03967202699096919,-0.0118480484923377,0.0044465926475822,0.007444295566529,-0.0039636292494833,standing,test,1
15.18,0.033925697052098684,0.0680313396285461,-0.017602207570001558,0.0059620980173349,0.0103254206478595,-0.0063617918640375,standing,test,1
15.19,0.01220718471622492,0.07824423439475249,-0.015553475748146462,0.0038803599309176,0.0126070063561201,-0.0087932618334889,standing,test,1
15.200000000000001,-0.010934262552621352,0.08258735019200228,-0.010980761219415628,-0.0004330015217419,0.0151050919666886,-0.0064783687703311,standing,test,1
15.21,-0.014527252942660614,0.0670738977874528,-0.0060673449886747555,-0.0031642420217394,0.015771247446537,-0.0020317763555794,standing,test,1
15.22,-0.011229710818883819,0.044561308333080245,-0.001033836611030778,-0.0029643950983881,0.0128568140789866,0.0007494257297366,standing,test,1
15.23,-0.012793936405874425,0.03403406926792985,0.007672253778359496,-0.0029144333675503,0.0066449078731238,0.0025980090722441,standing,test,1
15.24,-0.016219260000101245,0.028094855187191615,0.01778421862948824,-0.0032808191608637,0.0035972434561699,0.0024148162920027,standing,test,1
15.25,-0.01825698013130152,0.03124561129669019,0.028492409870298104,-0.0026646247133612,-0.0002498085668776,0.0005662327748723,standing,test,1
15.26,-0.019719251957298824,0.03816603797829026,0.039447860126094095,0.0005162710440345,-0.0024647780228406,-0.002431470202282,standing,test,1
15.27,-0.0032854870454127635,0.04093912434268753,0.04376830485265282,0.0033141269814223,0.001215735101141,-0.0032641652505844,standing,test,1
15.280000000000001,0.021165054504714002,0.04185435237494458,0.04511650728330947,0.0050627868622541,0.0068281008861958,-0.0031642420217394,standing,test,1
15.290000000000001,0.03407120228333425,0.04083294080380188,0.039721440715741865,0.0053125955164432,0.0078439889475703,-0.0036472051870077,standing,test,1
15.3,0.04140221996101872,0.03887626853718375,0.03106984957747661,0.0037138208281248,0.0049795173108577,-0.0029810490086674,standing,test,1
15.31,0.037831269763080155,0.03787340933895881,0.01180938966464761,0.001598774921149,0.0037304747384041,-0.0020151224453002,standing,test,1
15.32,0.028593529168882522,0.037366337579979834,-0.012965509143318456,0.0011824272805824,0.0028811255469918,-0.0013822740875184,standing,test,1
15.33,0.023490501449078393,0.03807820494280629,-0.022647443636403822,-0.0002331546711502,0.0013656201772391,-0.0011158116394653,standing,test,1
15.34,0.020694916864433286,0.039470320921251384,-0.023906506226278715,-0.0017653139075264,-0.0011990811908617,-0.0011324655497446,standing,test,1
15.35,0.02168144079408385,0.0410836551881443,-0.015385422437364217,-0.0033640887122601,-0.0026646247133612,-0.0016653904458507,standing,test,1
15.36,0.02493038251735331,0.04282931992365454,-0.001013957278392404,-0.0022149693686515,-0.0019984685350209,-0.0030643185600638,standing,test,1
15.370000000000001,0.02709812814378519,0.04377826123795273,0.008821226389565794,-0.0016154287150129,-4.99617162859e-05,-0.0036472051870077,standing,test,1
15.38,0.028572514965368476,0.04421627285065282,0.015747344142223424,-0.0012323890114203,0.0015155053697526,-0.0032808191608637,standing,test,1
15.39,0.03190374466770884,0.040811173097653745,0.014782403659234576,-0.0012490428052842,-9.99234325718e-05,-0.0038970138411968,standing,test,1
15.4,0.03650879273881064,0.03476964895917974,0.008404094585019303,-0.0023315467406064,9.99234325718e-05,-0.0034973199944943,standing,test,1
15.41,0.04562448802273279,0.029280783850367722,0.0027649876142990053,-0.0020317763555794,0.0016986982664093,-0.0027312403544783,standing,test,1
15.42,0.05804890759531945,0.024197314301996578,-0.0023318876458334812,-0.0034140504430979,0.0019151991000398,-0.0026979325339198,standing,test,1
15.43,0.05932660582210451,0.023947836391883814,-0.0044618567576293205,-0.0043633230961859,0.0015488131903111,-0.0030809724703431,standing,test,1
15.44,0.051863852891683535,0.027488824440126923,-0.0042653930581018525,-0.0046297856606543,0.0027812020853161,-0.0030976263806223,standing,test,1
15.450000000000001,0.0433393764244091,0.026453768277702464,0.002019615498322055,-0.0050128251314163,0.0034973199944943,-0.00168204435613,standing,test,1
15.46,0.03392613030823982,0.02158810173010387,0.013401349979082327,-0.0038803599309176,0.003197549842298,-0.0019984685350209,standing,test,1
15.47,0.02768353685158155,0.021254115598568653,0.021620346567634893,-0.0010158881777897,0.0022316232789307,-0.0022982389200478,standing,test,1
15.48,0.024274448522446028,0.024969939103763026,0.027012911188718937,0.0005662327748723,0.0011491194600239,-0.0032142035197466,standing,test,1
15.49,0.02404544034267573,0.028990385637264676,0.027859342885597715,0.0015321592800319,0.0027312403544783,-0.0044132848270237,standing,test,1
15.5,0.026849674037867487,0.03330138941528227,0.02436955659199734,0.0015321592800319,0.0027312403544783,-0.0044132848270237,standing,test,1
15.51,0.03303824896956149,0.03534304576467618,0.0186183461883894,0.0024814319331198,0.0031808959320187,-0.0033307808917015,standing,test,1
15.52,0.042670846639290605,0.0350753356529153,0.010565832366791528,0.0024814319331198,0.0040302448906004,-0.0025480473414063,standing,test,1
15.530000000000001,0.04279487839629914,0.03562177423141099,0.004388670312915744,0.0010158881777897,0.0047630169428884,-0.0015488131903111,standing,test,1
15.540000000000001,0.03259092417721356,0.03705252242426969,0.00024847229074397736,-0.0025980090722441,0.0040968605317175,-0.000166539044585,standing,test,1
15.55,0.023209804858429245,0.03781621701476083,-0.0015425283915683262,-0.0066782156936824,0.0012656967155635,-0.0012490428052842,standing,test,1
15.56,0.014782983121090026,0.03780628418716295,-0.0006090051882939832,-0.0079772202298045,-0.0032475113403052,-0.0013989279977977,standing,test,1
15.57,0.012864312489796645,0.03607987642744337,0.0051572874714924605,-0.0104419980198144,-0.0048462864942848,-0.0015321592800319,standing,test,1
15.58,0.019005164904249625,0.03222783128662035,0.016908354635570208,-0.0091429939493536,-0.0089598009362816,-0.0009992342675104,standing,test,1
15.59,0.03018863376989678,0.02765040607068274,0.023923403988359952,-0.0074609494768083,-0.0102588050067424,-9.99234325718e-05,standing,test,1
15.6,0.04804306696135254,0.022113363035191187,0.024673093647172885,-0.0045964778400957,-0.0109915770590305,-1.66539048223e-05,standing,test,1
15.610000000000001,0.06100660417307169,0.016042862815151642,0.024469877636656884,-0.0025480473414063,-0.0100089963525533,-0.0002331546711502,standing,test,1
15.620000000000001,0.0670560226721269,0.009218229545185478,0.02291956633991895,-0.0009992342675104,-0.0082103749737143,-0.0007993874605745,standing,test,1
15.63,0.06762553680868184,0.006019796653838586,0.013596065161953092,0.0004829632525797,-0.0063118301331996,-0.0011824272805824,standing,test,1
15.64,0.059906283814180436,0.008306264322911318,-0.0074849698211438215,0.002065084176138,-0.0023482006508857,-0.0003830398200079,standing,test,1
15.65,0.050939427133786554,0.01589259122717254,-0.020669489511933932,0.0022649310994893,0.0038137442898005,0.0010491959983482,standing,test,1
15.66,0.03995571476953,0.0320465837635817,-0.021088631919789182,0.0021650076378136,0.0083935679867863,0.0026146629825234,standing,test,1
15.67,0.030435823173669028,0.04313055710416775,-0.018975841501145906,0.002897779457271,0.0097924964502453,0.0026646247133612,standing,test,1
15.68,0.02345652533378897,0.04541505212765791,-0.012468651939897407,0.003946975339204,0.008376914076507,0.0029144333675503,standing,test,1
15.69,0.022035490754167903,0.04449420706544609,-0.005430765202354654,0.0032308574300259,0.0083102984353899,0.0030476646497845,standing,test,1
15.700000000000001,0.030971359858728346,0.037600741242353575,0.002595987891996409,0.0034973199944943,0.0081770671531558,0.003847052110359,standing,test,1
15.71,0.03650197987407176,0.03490354911304037,0.00856068420187889,0.0016154287150129,0.0083269523456692,0.0037804364692419,standing,test,1
15.72,0.03521211564327923,0.040611210159235175,0.010395219855485745,-0.0008660030434839,0.003946975339204,0.0016653904458507,standing,test,1
15.73,0.026739403093765064,0.04716188287414074,0.005449868802159251,-0.0021650076378136,0.0009159647743217,-0.0038803599309176,standing,test,1
15.74,0.0027744354229185717,0.05553079694155918,-0.01411861361867393,-0.0028811255469918,-0.0021983154583722,-0.0093261869624257,standing,test,1
15.75,-0.013633127839469057,0.05984824627871331,-0.027281524638242204,-0.0029643950983881,-0.0040968605317175,-0.0119408499449491,standing,test,1
15.76,-0.012445638813277227,0.0547331272469514,-0.025531066245246658,-0.0043300152756273,-0.0030310107395052,-0.0091429939493536,standing,test,1
15.77,-0.011370036209606874,0.0477689954269068,-0.01879302679605388,-0.0043799770064651,0.001415581908077,-0.0046630934812128,standing,test,1
15.780000000000001,-0.010576129102556044,0.0361496197987794,0.0005022031584214168,-0.002065084176138,0.006028713658452,0.0020484302658587,standing,test,1
15.790000000000001,-0.012239026782551095,0.029869757371021197,0.01756498034951754,-0.0001165773355751,0.0094427643343806,0.0073277181945741,standing,test,1
15.8,-0.02061253555209094,0.03817444666836814,0.028529950197601805,0.0022316232789307,0.0095759956166148,0.0084268758073449,standing,test,1
15.81,-0.024908261050675538,0.045603784563213366,0.038732321707567505,0.002831163816154,0.0096925729885697,0.0072111408226192,standing,test,1
15.82,-0.017081381577902746,0.05043084113054556,0.046667608924291865,0.0039969370700418,0.0122739281505346,0.0058954823762178,standing,test,1
15.83,-0.009022152274176663,0.05257027173651621,0.04909430807599298,0.0046630934812128,0.0130899688228964,0.0044132848270237,standing,test,1
15.84,-0.00020874340616781857,0.04598599220171148,0.033640793888836104,0.0062618684023618,0.0094594182446599,0.0021316998172551,standing,test,1
15.85,0.007751608671486621,0.04100758504685671,0.01728772899714245,0.0049628638662397,4.99617162859e-05,-0.0013323123566806,standing,test,1
15.860000000000001,0.01267314784324942,0.041749718152142234,-0.0022697723650918814,0.0016986982664093,-0.0087266461923718,-0.003297473071143,standing,test,1
15.870000000000001,0.017563004959677688,0.04166147331456682,-0.020136138456589892,-0.0010658499086275,-0.0129900453612208,-0.0029144333675503,standing,test,1
15.88,0.022328439598002087,0.03831214960046453,-0.031361040193029835,-0.0023148928303271,-0.0126236602663993,-0.0013489662669599,standing,test,1
15.89,0.026979414718882985,0.03715075732751168,-0.03982626983045661,-0.0021816615480929,-0.0103420745581388,-0.0007827335502952,standing,test,1
15.9,0.031139287249937666,0.04537695309537966,-0.036450788051591194,-0.0026479708030819,-0.0082436827942729,-0.0002831163874361,standing,test,1
15.91,0.034077139872855954,0.05250387553927296,-0.03143330902198495,-0.0033640887122601,-0.0051627103239297,0.0007161179091781,standing,test,1
15.92,0.03107109466057358,0.05428393883041199,-0.018429164767777076,-0.0025647012516856,-1.66539048223e-05,0.0008160413126461,standing,test,1
15.93,0.02965454470163704,0.05400164414749653,-0.006734939695165107,-0.0008160413126461,0.0025147395208477,0.001865237369202,standing,test,1
15.94,0.036901369658970264,0.04247868655402301,-0.0021802898784658064,-0.0002664624771568,0.0044632465578615,0.0024148162920027,standing,test,1
15.950000000000001,0.04406364160759127,0.031087635818888244,0.0023766109019444925,-0.0006828100886195,0.006028713658452,0.0028811255469918,standing,test,1
15.96,0.05069781996366821,0.02052043709992982,0.006947570549453857,-9.99234325718e-05,0.0051294025033712,0.0018818912794813,standing,test,1
15.97,0.05620642519942873,0.010727919245355171,0.010773624746773593,0.0007993874605745,0.0040302448906004,0.00168204435613,standing,test,1
15.98,0.05359030760685892,0.006527279155025704,0.009222729009110923,0.0010158881777897,0.0025980090722441,-8.32695222925e-05,standing,test,1
15.99,0.05128388801224109,0.003810318019954732,0.007344981632676108,0.002714586444199,0.0017486599972471,-0.0011990811908617,standing,test,1
16.0,0.051605526324283245,0.013683668204612875,0.0026936127305602245,0.0044465926475822,-6.66156192892e-05,-0.0004829632525797,standing,test,1
16.01,0.05097161220199484,0.023286013095294104,-0.0016537631398962542,0.0039636292494833,0.000166539044585,-0.0002331546711502,standing,test,1
16.02,0.04057892592873347,0.030120661708270605,-0.0028965488017208122,0.0032641652505844,0.0025480473414063,0.000549578864593,standing,test,1
16.03,0.03041019747166265,0.03670236085748771,-0.0038650118992561004,0.0032308574300259,0.0042633996345102,0.0004829632525797,standing,test,1
16.04,0.02308961841584974,0.04006721374519062,-0.0013448195861015203,0.0030643185600638,0.0056290198117494,-0.0001332312385784,standing,test,1
16.05,0.016320249700311838,0.04305195812449596,0.001160953038025029,0.0040468988008797,0.0091429939493536,0.0012656967155635,standing,test,1
16.06,0.01840307569980301,0.039932327670248374,0.0034351518223894634,0.0057622510939836,0.0120074655860662,0.0014655436389148,standing,test,1
16.07,0.02055103215188738,0.03681344237891587,0.005875493097413264,0.0063118301331996,0.0129234297201037,0.0026313168928027,standing,test,1
