time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
12.46,-0.02320323132681093,0.023312033905777043,0.0305522865217356,0.0018319295486435,-0.0007993874605745,0.0082436827942729,standing,test,2
12.47,-0.009296810723103703,0.02538168725039344,0.03577211854757991,0.0015488131903111,-0.0033474348019808,0.0059287901967763,standing,test,2
12.48,0.005449403622279942,0.028219698612654023,0.04074064835459705,0.0028811255469918,-0.0031475881114602,0.0031475881114602,standing,test,2
12.49,0.01885844770847069,0.034009342795539826,0.028678299582711,0.0041967839933931,-0.0036138973664492,0.001299004536122,standing,test,2
12.5,0.03216933896319314,0.04001564683666535,0.015365826570160897,0.0050627868622541,-0.0055957119911909,0.0002331546711502,standing,test,2
12.51,0.041604596953446364,0.03490556922585187,0.008761972429288835,0.0058288667351007,-0.0071611790917813,0.0008160413126461,standing,test,2
12.52,0.05068260181207599,0.02877079142116643,0.002776514028475096,0.0044965543784201,-0.003197549842298,0.0024980856105685,standing,test,2
12.530000000000001,0.05473376848440214,0.03418465270922146,-0.0031649920871340605,0.0036472051870077,-0.0006661561783403,0.0035639356356114,standing,test,2
12.540000000000001,0.05822245546173869,0.04089075272740194,-0.009101580147483513,0.0014488897286355,0.0013656201772391,0.0026313168928027,standing,test,2
12.55,0.03100041799527375,0.05514322332753222,-0.007393498688598394,-0.0001831929548643,9.99234325718e-05,0.0001831929548643,standing,test,2
12.56,-0.0002138103114838225,0.07037667213837985,-0.004691660807991598,-0.0011491194600239,0.0014322358183562,-0.0019485069205984,standing,test,2
12.57,-0.015243861415170219,0.0648328234651574,-0.0006733620401781618,-0.0018485834589228,0.0004496554320212,-0.0011491194600239,standing,test,2
12.58,-0.027786844278097057,0.0560960687792871,0.0035472409919603378,4.99617162859e-05,-0.0004663093423005,0.0007494257297366,standing,test,2
12.59,-0.01583440291577289,0.039314249190201454,0.011865799713895862,0.0003830398200079,-0.001482197549194,0.0035472817253321,standing,test,2
12.6,0.0003368428363306168,0.021146842039225074,0.020890142230153886,0.0014488897286355,-0.0019485069205984,0.0051460564136505,standing,test,2
12.61,0.012575450958096014,0.02206841934163544,0.02985176398619037,0.0026812786236405,0.0006828100886195,0.0054791346192359,standing,test,2
12.620000000000001,0.024033147306014628,0.026780534728580316,0.03880093115456343,0.0037138208281248,0.0012323890114203,0.0045132082886993,standing,test,2
12.63,0.014316137773861854,0.03871341717516095,0.03161364254197014,0.0050960946828126,0.0004163476114626,0.0036805130075663,standing,test,2
12.64,-0.0001076959085894576,0.05225136941456301,0.020839458309657354,0.0057955589145421,-0.0030476646497845,0.0026979325339198,standing,test,2
12.65,-0.007204653854936044,0.05530845371911176,0.01145025547816502,0.0064450609497725,-0.0043133613653481,0.0021983154583722,standing,test,2
12.66,-0.01249052912587553,0.055774840566283665,0.0024033971753817935,0.0042134379036724,-0.0029643950983881,0.0017320060869678,standing,test,2
12.67,-0.00760136309567315,0.056222525046061296,-0.007536000144158633,0.0030310107395052,-0.0009992342675104,0.0028644716367125,standing,test,2
12.68,6.436645935485802e-05,0.05666510602703259,-0.017718953357485325,0.0017153521766886,-0.0034973199944943,0.0044465926475822,standing,test,2
12.69,0.009159571948900323,0.05011729135993949,-0.015941873364974234,0.0003996937302872,-0.0015821210108697,0.003946975339204,standing,test,2
12.700000000000001,0.01868484144987106,0.0414663859578061,-0.010566565705203045,-0.0003330780891701,0.0022815850097686,0.0026979325339198,standing,test,2
12.71,0.021719056139303437,0.039195351115880565,-0.006476276459757122,0.0008993108640424,0.0035805895458906,0.0027978559955954,standing,test,2
12.72,0.022625218269036292,0.03901591775790315,-0.0028072726302044108,0.0006828100886195,0.0023482006508857,0.0017653139075264,standing,test,2
12.73,0.021265449310734232,0.04191735271665337,0.0014570630257742508,-0.0005162710440345,-0.0001831929548643,0.0021983154583722,standing,test,2
12.74,0.019104340963388738,0.04590832704740225,0.005931935906201342,-0.0020817380864173,0.0006828100886195,0.0036971669178456,standing,test,2
12.75,0.0291156715040408,0.04080564462345653,0.003792031249888985,-0.0002331546711502,-0.0005162710440345,0.0031642420217394,standing,test,2
12.76,0.04384881284673082,0.032175441783147816,-0.0009138117786301007,0.0003663859097287,-0.002431470202282,0.0025813551619648,standing,test,2
12.77,0.05702223666623261,0.026888878518562722,-0.0022867953621417314,0.0021316998172551,-0.0022149693686515,0.0018985451897606,standing,test,2
12.780000000000001,0.0695479204314463,0.022990905975121982,-0.0022756651393031563,0.0019651607144623,-0.0010825038189068,0.0010825038189068,standing,test,2
12.790000000000001,0.07156725174841838,0.020238459164387698,-0.010685124048363168,0.0021650076378136,0.0024647780228406,0.0012490428052842,standing,test,2
12.8,0.06887366134897056,0.017999870338999364,-0.02287187651199308,0.0031142802909016,0.0046464395709335,0.000649502268061,standing,test,2
12.81,0.06266124392774469,0.02255232799935395,-0.026171921414182137,0.0046797473914921,0.0065616383217275,-0.0002664624771568,standing,test,2
12.82,0.05474683435880924,0.03038949039851232,-0.025173628718372122,0.0057455971837043,0.0091429939493536,-0.0007993874605745,standing,test,2
12.83,0.054856298828013836,0.02669928375439496,-0.016935215187491654,0.0060453675687313,0.0149052450433373,0.0017986217280849,standing,test,2
12.84,0.05918331806577655,0.016949995169770676,-0.004891207749261342,0.0067947930656373,0.018385911360383,0.0043133613653481,standing,test,2
12.85,0.06236891686769262,0.015839013301718614,0.008356531604066115,0.0059454441070556,0.020034646615386,0.0050461329519748,standing,test,2
12.86,0.0649165123004663,0.019556461533369835,0.022277103678148696,0.0052126720547676,0.0142890503630042,0.0035306278150528,standing,test,2
12.870000000000001,0.055243797104092086,0.026510040263619316,0.024568721435517336,0.0062785223126411,0.0099257277324795,0.0020817380864173,standing,test,2
12.88,0.03817606518480707,0.03542193575691078,0.019823176697442785,0.0066615617834031,0.0108749996870756,0.0019151991000398,standing,test,2
12.89,0.03038372329925142,0.030388689498436493,0.018376077924352686,0.0081104515120387,0.0138060869649052,0.0032308574300259,standing,test,2
12.9,0.0286045215925044,0.016314950941331723,0.01906732782312997,0.010108919814229,0.0175532158464193,0.0033973965328186,standing,test,2
12.91,0.03083450667423602,0.017080887221068763,0.019687793070633782,0.0122572742402553,0.0174532923847436,0.0038137442898005,standing,test,2
12.92,0.03584503005043453,0.028138757086901754,0.020259166209460604,0.0130233531817793,0.0172201376408338,0.0015155053697526,standing,test,2
12.93,0.02251381165405562,0.03906120449211293,0.019820167074580574,0.0122239664196968,0.0168370977044105,-0.0007494257297366,standing,test,2
12.94,-0.004415029947429606,0.049883256655919216,0.01863212994510328,0.0104253441095352,0.0142057808116078,-0.0014488897286355,standing,test,2
12.950000000000001,-0.010720476281665774,0.05447589331558251,0.01305834184266225,0.0081437593325972,0.0131565844640135,-0.0004496554320212,standing,test,2
12.96,-0.0006903456156309128,0.054134274712426426,0.0040106459867005765,0.0069946399889886,0.0161043256521224,0.003480666084215,standing,test,2
12.97,0.012151115908601491,0.05101241852199521,0.0022476065215380255,0.0065283305011689,0.0174199845641851,0.0055790580809116,standing,test,2
12.98,0.027337388246233343,0.045571685085418014,0.00656038734883175,0.0049129021354019,0.0152882849797606,0.0061286371201276,standing,test,2
12.99,0.028792787036015923,0.04417370130156689,0.011472341207941295,0.0048795943148434,0.012723583728075,0.0038970138411968,standing,test,2
13.0,0.01794246011805676,0.046398864155702824,0.016921279036447048,0.0040802066214382,0.0120241194963455,0.0010825038189068,standing,test,2
13.01,0.009409749081229381,0.045667099653621236,0.015123246531643554,0.0043466691859066,0.012940083630383,-0.0002165007608709,standing,test,2
13.02,0.0031113064352037796,0.04208474658780078,0.006338863580844658,0.0043466691859066,0.012940083630383,-0.0002165007608709,standing,test,2
13.030000000000001,-0.0019442069447196321,0.036659232777583615,0.005015092697031304,0.0050461329519748,0.015371554531157,0.0011324655497446,standing,test,2
13.040000000000001,-0.005720710583483369,0.029337053878778153,0.011368504874969435,0.008676684461534,0.0181194487959146,0.0021483537275344,standing,test,2
13.05,-0.0086489936041979,0.028658787398879535,0.021203396773161808,0.0109083075076341,0.0186856817454099,0.0025813551619648,standing,test,2
13.06,-0.010645989123965222,0.035275076676592736,0.03486071231831849,0.0121906585991382,0.0155714014545083,0.0029977029189467,standing,test,2
13.07,-0.010556138079848383,0.043177032923365166,0.03563469592031048,0.0121406968683004,0.012723583728075,0.0039303214289247,standing,test,2
13.08,-0.008020696288161858,0.05258567169217938,0.02131060861313642,0.0132898157462477,0.0110915005207061,0.003014356829226,standing,test,2
13.09,-0.006509031796162284,0.0630709671507714,0.006272197799324061,0.0115411560982465,0.0065782922320067,0.0019151991000398,standing,test,2
13.1,-0.006278664663401126,0.07490374059489846,-0.009660216840298295,0.0072944103740155,0.0012323890114203,0.0008660030434839,standing,test,2
13.11,-0.004162407991830482,0.07882558002797617,-0.02168183191827072,0.0031309342011809,-0.0024148162920027,-9.99234325718e-05,standing,test,2
13.120000000000001,0.0004524542884901864,0.0722662625938638,-0.028522048235423512,0.0007660796400159,-0.002531393431127,4.99617162859e-05,standing,test,2
13.13,-0.0035698406227972403,0.06821450951347884,-0.03239547059189634,-0.0021316998172551,-0.0025647012516856,-0.0008993108640424,standing,test,2
13.14,-0.019937005420840852,0.06774675461591005,-0.03202852952636483,-0.0035972434561699,-0.0039969370700418,-0.0023315467406064,standing,test,2
13.15,-0.0302311830900325,0.065190382536375,-0.025249360119313925,-0.0053792111575603,-0.0072277947328984,-0.0032308574300259,standing,test,2
13.16,-0.031233003963325078,0.05943819007173324,-0.008658756513251624,-0.0049462099559605,-0.0077773737721145,-0.0018818912794813,standing,test,2
13.17,-0.02494317814923625,0.05467866558739559,0.004353497097652696,-0.0035306278150528,-0.0049129021354019,-0.0012323890114203,standing,test,2
13.18,-0.0067072632212246165,0.05154545415162796,0.011503249444344776,-0.0023981623817235,-0.0049295560456812,0.0004996171337552,standing,test,2
13.19,0.01012851993682922,0.04645892903341474,0.015564718917529342,-0.0017653139075264,-0.0072111408226192,0.001299004536122,standing,test,2
13.200000000000001,0.024505640806338866,0.03794234197976081,0.014203095507329868,-0.003197549842298,-0.0087599540129303,0.000549578864593,standing,test,2
13.21,0.03218741103820364,0.03351351515236129,0.011406891676481814,-0.0057622510939836,-0.0086100688204169,-0.0021150459069758,standing,test,2
13.22,0.027244943170984474,0.0367922545423382,0.005905753364572424,-0.0057289432734251,-0.0119575038552284,-0.0042800535447895,standing,test,2
13.23,0.02477801216176836,0.037178067735009826,0.003357636174604461,-0.0041634761728346,-0.0135396244004368,-0.0051460564136505,standing,test,2
13.24,0.02733096044651253,0.031697621950417566,0.006797638101804124,-0.001299004536122,-0.0085601070895791,-0.0031808959320187,standing,test,2
13.25,0.028658157794747553,0.02905934598556302,0.011048243946562031,0.0018485834589228,-0.0023148928303271,-0.0021316998172551,standing,test,2
13.26,0.027335034253703365,0.03256641473941806,0.017051539046246848,0.0032142035197466,0.0022149693686515,-0.0013156584464013,standing,test,2
13.27,0.025376118733653353,0.03497350486723957,0.02021997529128321,0.0052459798753261,0.005362557247281,0.0003830398200079,standing,test,2
13.280000000000001,0.021917351477658394,0.03478571348312714,0.016700897200340306,0.004613131750375,0.0083602601662278,0.001032542088069,standing,test,2
13.290000000000001,0.019045240488848966,0.03514931694972728,0.012354248289704587,0.0037304747384041,0.0071778330020606,0.001299004536122,standing,test,2
13.3,0.017669830325267876,0.036919660911998255,0.005896267756015331,0.0015155053697526,0.0035306278150528,0.0015155053697526,standing,test,2
13.31,0.020348687496217932,0.036556564483060716,0.003431465186406902,-0.0005995405954308,-0.0026812786236405,0.0019151991000398,standing,test,2
13.32,0.034257473377038446,0.030284044347410357,0.012027379674234244,0.0002165007608709,-0.0065283305011689,-0.0001165773355751,standing,test,2
13.33,0.04531457797721914,0.026273776632114117,0.01779533857895627,0.0001332312385784,-0.0067115235142409,-0.0021483537275344,standing,test,2
13.34,0.04779431637711263,0.029067974611704274,0.015057294095740493,-0.0003830398200079,-0.0046797473914921,-0.0045465161092579,standing,test,2
13.35,0.0494040946020033,0.031438071378650664,0.013662223763860087,0.0011824272805824,-0.0009825803572311,-0.005362557247281,standing,test,2
13.36,0.04814591537175617,0.032410053301396596,0.016694474176135746,0.001482197549194,0.0029144333675503,-0.0053459033370018,standing,test,2
13.370000000000001,0.04586075694668556,0.03304795970944194,0.01949096120971572,0.0030310107395052,0.0090264165773987,-0.0038803599309176,standing,test,2
13.38,0.03990046863752686,0.03249034929123795,0.021443749516984315,0.0059954058378934,0.0129733914509415,-0.0026979325339198,standing,test,2
13.39,0.03198465639893304,0.03264958186160573,0.02147186390892275,0.0080438358709216,0.0147886676713824,-0.0010491959983482,standing,test,2
13.4,0.01625985996474109,0.035671380051459006,0.013814187316531645,0.0085767609998583,0.0160876717418432,0.0004663093423005,standing,test,2
13.41,0.0014885944763119868,0.04044227877944087,0.007182579792278056,0.0067614852450788,0.0145721668377518,0.0021150459069758,standing,test,2
13.42,-0.009051464464389071,0.052974651513537516,0.0051040601135913365,0.0040802066214382,0.0091929556801915,0.0013822740875184,standing,test,2
13.43,-0.017695414151739683,0.06347239091825463,0.0034368450577972995,0.0021483537275344,0.0017486599972471,-0.0005162710440345,standing,test,2
13.44,-0.01693057716560413,0.06387396581078962,0.003810587002649614,8.32695222925e-05,-0.0061619449406862,-0.0026646247133612,standing,test,2
13.450000000000001,-0.01189162734346001,0.060694628065528465,0.0029874216764711058,-0.0014655436389148,-0.0094261104241013,-0.002531393431127,standing,test,2
13.46,0.017087176083102985,0.0374581398405633,-0.004539774625479214,-0.003297473071143,-0.0103420745581388,-0.002531393431127,standing,test,2
13.47,0.04488547975994924,0.0173041781349293,-0.01135153069074682,-0.0027312403544783,-0.0106085371226072,-0.001415581908077,standing,test,2
13.48,0.065128371759515,0.016878943068390155,-0.013584339983746203,-0.0008160413126461,-0.011024884879589,-0.0023148928303271,standing,test,2
13.49,0.08099537815533395,0.01789370536400096,-0.015350935656459709,0.0001165773355751,-0.0080438358709216,-0.0054458267986774,standing,test,2
13.5,0.06444921548959721,0.029574852061341965,-0.013664182164792177,0.001032542088069,-0.0035306278150528,-0.0085767609998583,standing,test,2
13.51,0.04793795453712144,0.04141824466532502,-0.010836664618204858,3.33078096446e-05,0.000549578864593,-0.0089264931157231,standing,test,2
13.52,0.03173160032756971,0.05467904250030955,0.0019567434229207934,-0.0021983154583722,0.0066615617834031,-0.0062618684023618,standing,test,2
13.530000000000001,0.014782743721331735,0.06619465330596647,0.013692676671885033,-0.0017153521766886,0.0136895095929503,-0.0021483537275344,standing,test,2
13.540000000000001,-0.010012398448714084,0.05926825522983577,0.014253899599493053,-0.0011491194600239,0.0126403141766786,0.0008993108640424,standing,test,2
13.55,-0.03382109370025308,0.05215764523521912,0.014881582819780116,-0.0012823506258428,0.0060953292995691,0.0031309342011809,standing,test,2
13.56,-0.044774212649327585,0.04264634815902669,0.016375390053017438,-0.0017486599972471,-0.0009159647743217,0.0023981623817235,standing,test,2
13.57,-0.05349662263221431,0.03378224793755236,0.018256019420116898,-0.0040802066214382,-0.0079772202298045,0.0017486599972471,standing,test,2
13.58,-0.023049723794582068,0.03628236145008417,0.026928908938369914,-0.0033973965328186,-0.0110915005207061,0.0011824272805824,standing,test,2
13.59,0.0073494238147816665,0.03849177634233923,0.03479247147298248,-4.99617162859e-05,-0.0118242725729942,6.66156192892e-05,standing,test,2
13.6,0.036523785040258765,0.03324497021494785,0.02189734976808319,0.0012323890114203,-0.0117576569318771,-0.0002165007608709,standing,test,2
13.61,0.06513854357811805,0.028027580895435764,0.008882403940284726,0.001215735101141,-0.0116077717393636,-0.0006994639988988,standing,test,2
13.620000000000001,0.06817684313312278,0.02415467722043325,-0.009609064485243618,0.0018319295486435,-0.0108749996870756,-0.0002165007608709,standing,test,2
13.63,0.07117487882502813,0.020331713259874158,-0.0280241314386037,0.0031475881114602,-0.0088765313848853,-0.0001831929548643,standing,test,2
13.64,0.0664338961513717,0.026107539318402866,-0.03175425882744558,0.0029310872778296,-0.0044632465578615,-4.99617162859e-05,standing,test,2
13.65,0.06169291347771528,0.03188336537693157,-0.03548438621628746,0.0022649310994893,0.0023315467406064,-0.0004996171337552,standing,test,2
13.66,0.059133864803075066,0.04308910178179726,-0.02102602744980086,0.0021983154583722,0.0069779860787093,-0.0009159647743217,standing,test,2
13.67,0.056599544103189896,0.05435637565114487,-0.006361537596542496,0.0008826569537632,0.0073110642842948,-0.0022649310994893,standing,test,2
13.68,0.036960855436179066,0.05358408983195412,0.0026303078689978877,-0.0010825038189068,0.0050960946828126,-0.0020317763555794,standing,test,2
13.69,0.016839555322361782,0.05247209959741369,0.011462095791316747,-0.0031475881114602,0.0019818146247416,-0.0009159647743217,standing,test,2
13.700000000000001,0.002677562583685536,0.04397095649334537,0.016735315529295285,-0.0049295560456812,-0.0045798239298164,-0.0009992342675104,standing,test,2
13.71,-0.011211941209421298,0.035131944850654746,0.021845819966443872,-0.0043799770064651,-0.0092096095904707,-0.0014488897286355,standing,test,2
13.72,-0.003793110539790388,0.028615970721356476,0.01934068798477187,-0.0027645481750369,-0.0115411560982465,-0.0017986217280849,standing,test,2
13.73,0.004984295927946272,0.022248108709845053,0.01634999861033999,-0.001299004536122,-0.0090597243979573,-0.0022649310994893,standing,test,2
13.74,0.02285196591608366,0.02488385801532993,0.011234010797356931,0.0004663093423005,-0.0061952527612447,-0.0015488131903111,standing,test,2
13.75,0.041453572747821986,0.028246547970684394,0.005946428967962838,0.0029310872778296,-0.002065084176138,-0.0003830398200079,standing,test,2
13.76,0.055013963013328795,0.028163739275751613,0.005194338148136436,0.0045631700195372,0.0027478942647576,0.0017653139075264,standing,test,2
13.77,0.06806018146892384,0.027729511780655868,0.0049048383696965415,0.0045798239298164,0.005362557247281,0.0032142035197466,standing,test,2
13.780000000000001,0.06341725030749629,0.03199364958952972,0.011384779038181723,0.0041801300831139,0.0067115235142409,0.0022316232789307,standing,test,2
13.790000000000001,0.056616656691067635,0.03683087805769049,0.018690433085201713,0.0018485834589228,0.0054624807089567,0.0002498085668776,standing,test,2
13.8,0.038116968961045834,0.03922389776083327,0.022440979369998604,0.001215735101141,0.0057289432734251,-0.0004330015217419,standing,test,2
13.81,0.01794598207193828,0.041267744783258994,0.025683653117334743,0.0019151991000398,0.0067281774245202,-0.0011324655497446,standing,test,2
13.82,0.003937336225995282,0.04286515115284196,0.027306512247356203,0.0035805895458906,0.007261102553457,-0.0010658499086275,standing,test,2
13.83,-0.009058034074301186,0.04438914915490041,0.028663024784628413,0.003847052110359,0.0051627103239297,-0.0015155053697526,standing,test,2
13.84,-0.008146662441378932,0.04595011408255589,0.028357062365792204,0.0026812786236405,0.000549578864593,-0.0014655436389148,standing,test,2
13.85,-0.004636566380670219,0.04751798694400569,0.027740436651428644,0.0022649310994893,-0.0004330015217419,-0.0002831163874361,standing,test,2
13.86,0.007461276760549008,0.046400071855267205,0.02121597637712688,0.0031642420217394,-0.002431470202282,0.001032542088069,standing,test,2
13.870000000000001,0.021365998129113013,0.04471706190230414,0.013448496538202582,0.0025813551619648,-0.0022316232789307,0.0006828100886195,standing,test,2
13.88,0.022682376949600572,0.04608818968069326,0.00791869876371285,0.0002331546711502,-0.0004996171337552,0.0001165773355751,standing,test,2
13.89,0.021090028386413422,0.048165022282316367,0.002905951353233939,-0.0011657733703032,0.0010658499086275,-0.0008493491332046,standing,test,2
13.9,0.011626895723933944,0.05556408082514293,0.009262380542164106,-0.0016653904458507,0.0015821210108697,-0.0011491194600239,standing,test,2
13.91,0.00011768362427920498,0.06434669873396408,0.018574327016818905,-0.0001831929548643,0.0020484302658587,-0.0015654671005904,standing,test,2
13.92,-0.006839899544872439,0.06346168255694258,0.020016997050801927,0.0009159647743217,0.0017486599972471,-0.0012490428052842,standing,test,2
13.93,-0.01249448531010253,0.05980910726905041,0.01920692484030611,-0.0002831163874361,-0.0005662327748723,-0.0014655436389148,standing,test,2
13.94,-0.009939843932325755,0.056914457412935604,0.01436764357517553,-0.002714586444199,-0.0059620980173349,-0.001032542088069,standing,test,2
13.950000000000001,-0.004810620846729496,0.054257508489996095,0.008264719856457178,-0.0045465161092579,-0.0096426112577319,-0.0006828100886195,standing,test,2
13.96,0.008568739878941531,0.044669899545653785,4.052949310556859e-06,-0.0052459798753261,-0.0104419980198144,0.0002331546711502,standing,test,2
13.97,0.024738398070960375,0.03273825660557535,-0.008986389097884328,-0.0062951762229204,-0.0110082309693098,-0.000649502268061,standing,test,2
13.98,0.031575816888371896,0.03209595615860209,-0.010748654496326929,-0.0057455971837043,-0.012357197701931,-0.0017320060869678,standing,test,2
13.99,0.03493982935898304,0.035655484693153924,-0.009820633711596393,-0.0046964013017714,-0.0116077717393636,-0.0029643950983881,standing,test,2
14.0,0.034807947254551413,0.032641692814523,0.001875017734851076,-0.0035306278150528,-0.0054624807089567,-0.0033307808917015,standing,test,2
14.01,0.03327751613089886,0.026998213278114493,0.017878310323792966,-0.0028644716367125,0.000549578864593,-0.0013656201772391,standing,test,2
14.02,0.03458966486796372,0.024902483636552064,0.025517372362031544,-0.0013489662669599,0.0057622510939836,-0.0005662327748723,standing,test,2
14.030000000000001,0.03714213415792501,0.024354765775387352,0.029506817654382997,0.001299004536122,0.0085934149101376,-0.0013489662669599,standing,test,2
14.040000000000001,0.02922674316469472,0.03315462090278582,0.022491102537657168,0.00168204435613,0.0063784457743167,-0.0026646247133612,standing,test,2
14.05,0.01638375259111797,0.04635471595406486,0.010294861282223702,0.0023315467406064,0.004429938737303,-0.0047297091223299,standing,test,2
14.06,0.0027808198018081263,0.05777219562197245,0.0002540457655305037,-0.0008993108640424,0.0029310872778296,-0.006395099684596,standing,test,2
14.07,-0.011207270030733048,0.06828620282044275,-0.008694348002178708,-0.0044632465578615,0.0017653139075264,-0.0059954058378934,standing,test,2
14.08,-0.013315584030654663,0.06735059244260137,-0.009054224758306216,-0.006594946142286,0.001482197549194,-0.0039636292494833,standing,test,2
14.09,-0.008952654927307055,0.06017805808406238,-0.004735698296933519,-0.0069779860787093,-0.0011158116394653,-0.0015155053697526,standing,test,2
14.1,-0.007723589667881677,0.0504371110182454,-0.001998432029743512,-0.0069946399889886,-0.003663859097287,-0.0003663859097287,standing,test,2
14.11,-0.008326157568405337,0.03919501708792489,-0.00018535671353865605,-0.0065116765908896,-0.0066782156936824,-0.0002165007608709,standing,test,2
14.120000000000001,-0.003876316351892706,0.033626602082517394,0.0036744997644223435,-0.0052293259650468,-0.0079938741400837,0.0002997702977154,standing,test,2
14.13,0.003707621441392245,0.03157766803844607,0.008804009923204403,-0.0038970138411968,-0.0043966309167444,0.0014488897286355,standing,test,2
14.14,0.021699411368837542,0.030364358986094676,0.01649898200991139,-0.0009992342675104,0.001598774921149,0.0013989279977977,standing,test,2
14.15,0.046672932005900135,0.02971159869934942,0.025914901329117897,0.0018319295486435,0.0074109877459704,0.0013323123566806,standing,test,2
14.16,0.06410260321463532,0.021931322052396125,0.03166240077550779,0.0044799004681408,0.0094261104241013,0.0005162710440345,standing,test,2
14.17,0.07612194313714032,0.009039301709717862,0.03477896663852039,0.0052959416061639,0.0094927260652184,-0.0006661561783403,standing,test,2
14.18,0.07164886649390345,0.008306012994505216,0.03175502678912285,0.0053125955164432,0.0086600305512547,-0.00168204435613,standing,test,2
14.19,0.05453549197218225,0.016891552055869553,0.024024813543100904,0.0043799770064651,0.0086100688204169,-0.002714586444199,standing,test,2
14.200000000000001,0.034194477564226125,0.03045005824899858,0.01148879327763557,0.0037637825589627,0.0061119832098484,-0.0046297856606543,standing,test,2
14.21,0.011210582183711352,0.04808056772408308,-0.004982354938026925,0.002831163816154,0.002714586444199,-0.0050794407725334,standing,test,2
14.22,-0.0030319553620378353,0.062737070318004,-0.01645760911830738,-0.001032542088069,0.0004496554320212,-0.0036971669178456,standing,test,2
14.23,-0.009633054269797754,0.07479378332305968,-0.023565599260792918,-0.0029810490086674,-0.0022982389200478,-0.0022649310994893,standing,test,2
14.24,-0.008223604012452574,0.0754772457738193,-0.027452363930813514,-0.0040135909803211,-0.0035639356356114,-0.0018152756383642,standing,test,2
14.25,0.0005912007540359223,0.06564670343664775,-0.028361265774475355,-0.0060120597481727,-0.0050627868622541,-0.002431470202282,standing,test,2
14.26,0.012929434642386424,0.054675110827314244,-0.026349008283760852,-0.0060120597481727,-0.0050627868622541,-0.002431470202282,standing,test,2
14.27,0.028744271267606845,0.04257763250780987,-0.021454413676141617,-0.0083436062559485,-0.0043300152756273,-0.0023815084714442,standing,test,2
14.280000000000001,0.04146242172324626,0.03412679126066967,-0.01042870205635635,-0.0096925729885697,-0.0026146629825234,-0.0018319295486435,standing,test,2
14.290000000000001,0.050890216427618484,0.029550651099385313,0.007111572233937185,-0.0083269523456692,-0.0011324655497446,-0.0025480473414063,standing,test,2
14.3,0.05228254227356162,0.02380937531373015,0.02460292787155547,-0.0070446017198264,0.0015654671005904,-0.003480666084215,standing,test,2
14.31,0.04456085779696253,0.016746576379299667,0.04203879886810276,-0.0037471286486834,0.0055624041706323,-0.0034307043533772,standing,test,2
14.32,0.033063191751330295,0.015932533259350984,0.05057691853359945,-0.0013822740875184,0.0089098392054438,-0.0029310872778296,standing,test,2
14.33,0.01699346360507937,0.02268465515188891,0.04834139672397566,4.99617162859e-05,0.0079439124092459,-0.0014488897286355,standing,test,2
14.34,0.00683421375968523,0.030380538168760282,0.044503801877524486,-9.99234325718e-05,0.0062785223126411,-0.0021150459069758,standing,test,2
14.35,0.0042560811998724685,0.03928694314493009,0.038611296586601264,-0.000549578864593,0.003197549842298,-0.0027812020853161,standing,test,2
14.36,0.0037695942953952276,0.044347719715846674,0.029671249718504895,-0.0013989279977977,0.000932618684601,-0.0019318530103191,standing,test,2
14.370000000000001,0.006175394606007676,0.04409083560072611,0.016517121216346162,-0.0014488897286355,0.000166539044585,-0.0021150459069758,standing,test,2
14.38,0.012772245471902692,0.04480045074725594,0.009464220473241615,-0.0009825803572311,-0.0013656201772391,-0.0024481241125613,standing,test,2
14.39,0.025462339500724615,0.04691523028880872,0.011281712448602432,-0.0019485069205984,-0.0012656967155635,-0.0028478177264332,standing,test,2
14.4,0.032559444760068224,0.048411970277412515,0.014031237569497722,-0.0030643185600638,-0.0005828866851516,-0.0026313168928027,standing,test,2
14.41,0.030839624334379395,0.048934417444528984,0.018250042769231957,-0.0031309342011809,0.000649502268061,-0.0036138973664492,standing,test,2
14.42,0.028566639264221136,0.04592381621361626,0.020411692133283567,-0.0014322358183562,0.0059787519276142,-0.0029144333675503,standing,test,2
14.43,0.025356087616907354,0.03692500129879729,0.019086638985126754,-0.0003830398200079,0.0105086136609315,-0.0020983919966965,standing,test,2
14.44,0.019768785243233666,0.03311443984779764,0.020040018239864742,0.0002498085668776,0.012057427316904,-9.99234325718e-05,standing,test,2
14.450000000000001,0.009858184748584575,0.0387412864524675,0.025137855058854266,0.0001998468651436,0.0111081544309854,-0.0003996937302872,standing,test,2
14.46,0.0019420697543910403,0.04400585874054061,0.026873050289950906,-0.0010658499086275,0.008193721063435,-0.0007660796400159,standing,test,2
14.47,-0.0020768441616742994,0.04856255129878168,0.022037683629918415,-0.0036138973664492,0.0034640121739357,-0.0014488897286355,standing,test,2
14.48,-0.003945210508072411,0.050550504626157323,0.016935908383605626,-0.005662327632308,-0.0021150459069758,-0.0022815850097686,standing,test,2
14.49,-0.0012898989010592602,0.04713511361898909,0.011273742534753354,-0.0057289432734251,-0.0071445251815021,-0.0029144333675503,standing,test,2
14.5,0.0031222994026067416,0.04159730881118924,0.005619075041870498,-0.0061952527612447,-0.007810681592673,-0.0041135144419968,standing,test,2
14.51,0.011520793698758433,0.03124384364010422,-1.8579022424138965e-05,-0.0061619449406862,-0.0061952527612447,-0.0040635527111589,standing,test,2
