time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
8.26,0.8815948496751634,5.166319879105861,1.417759819859672,-1.3605740070343018,0.9294877648353576,-2.049396276473999,jumping,test,1
8.27,-1.6690516226982592,5.19668311974756,3.2476229368355685,-0.3066650032997131,1.4658100605010986,-1.4200950860977173,jumping,test,1
8.28,-4.116409858067685,5.242346445719399,1.7881968816122282,0.6956002712249756,1.6449894905090332,-0.4469408392906189,jumping,test,1
8.290000000000001,-6.030276215140295,5.2166704954402805,0.08428634624559009,1.3851885795593262,0.9580325484275818,0.552043616771698,jumping,test,1
8.3,-6.853204824056613,5.045112831578756,-2.119570597072837,1.6596448421478271,-0.2992706596851349,1.4913572072982788,jumping,test,1
8.31,-7.004606658932156,4.7452419800350665,-3.598345584108601,1.5133570432662964,-0.9136332273483276,2.3430545330047607,jumping,test,1
8.32,-5.666154106076951,4.160694518321872,-3.4684482504089806,1.3653037548065186,-0.4850616455078125,2.9364497661590576,jumping,test,1
8.33,-3.506014139065508,3.8578853860962994,-3.2245389182408446,1.5717955827713013,0.473020851612091,3.366903305053711,jumping,test,1
8.34,0.6227150249523717,4.230061682948401,-2.707480959663837,1.714785933494568,2.004530668258667,3.5780582427978516,jumping,test,1
8.35,4.625143849482247,3.7986503342735465,-3.1272404952250814,0.8442031145095825,3.959349393844605,3.4466588497161865,jumping,test,1
8.36,8.299878989328995,1.2822834138555586,-5.977628307592592,-0.0501782149076461,4.437466144561768,3.3032021522521973,jumping,test,1
8.370000000000001,10.791501050149492,-2.5162251418466273,-9.0477923840466,0.2467109411954879,2.4538862705230713,3.233006000518799,jumping,test,1
8.38,9.928753819496272,-9.949869345150374,-12.741067441447992,0.6727844476699829,-0.6825769543647766,3.189822196960449,jumping,test,1
8.39,6.6601660031310095,-21.53957307049329,-15.979967467339593,0.4728209972381592,-2.6658904552459717,2.6852922439575195,jumping,test,1
8.4,-3.991319718704934,-45.88314058984695,-17.824508910890238,-1.8790100812911987,-0.3962297141551971,-0.3434201776981354,jumping,test,1
8.41,-15.069358811336343,-60.91786411974054,-15.693245591087788,-3.157630205154419,3.0573904514312744,-2.8446202278137207,jumping,test,1
8.42,-27.570868470886836,-44.88762289193732,-0.2941441813045707,-2.904524326324463,4.766380786895752,0.4015589654445648,jumping,test,1
8.43,-33.358939268789015,-30.455728662601206,9.374985106032335,-0.0358392037451267,-0.0085434531792998,3.342355489730835,jumping,test,1
8.44,-14.415914248721919,-21.911855994803293,-2.0640676449072473,1.54323410987854,-2.8529305458068848,1.7793031930923462,jumping,test,1
8.45,1.4696176488700188,-15.513945183423376,-11.064099313121156,0.9476238489151,-2.9065394401550293,0.5739434957504272,jumping,test,1
8.46,4.999114263204844,-17.788361455795602,-10.20748393502165,0.5017821788787842,-2.460514545440674,-0.021133804693818,jumping,test,1
8.47,7.5258939541844825,-20.7474844062697,-9.621721749499704,0.261516273021698,-1.752407193183899,-0.8230359554290771,jumping,test,1
8.48,5.511210603536932,-26.807751857779852,-10.262696377875221,-0.3977285623550415,-1.156646966934204,-1.5149890184402466,jumping,test,1
8.49,2.768578698379807,-31.549918622909807,-10.463199238368453,-1.0483466386795044,-0.7811680436134338,-2.0535929203033447,jumping,test,1
8.5,-3.6406179599606183,-29.653015239622025,-8.445113643833333,-1.330480456352234,-0.0881657749414444,-2.5646846294403076,jumping,test,1
8.51,-9.748978509627786,-27.802256755173,-6.384563114282083,-1.3757624626159668,0.203310877084732,-3.0421855449676514,jumping,test,1
8.52,-14.14802067999731,-26.213688617633384,-4.082731396050178,-1.1627423763275146,-0.3115112781524658,-3.529961585998535,jumping,test,1
8.53,-17.521550191350755,-24.040135997948873,-2.2151173950751164,-0.6763483881950378,-1.270476460456848,-3.688689947128296,jumping,test,1
8.540000000000001,-14.159136612768487,-18.024190848458943,-3.199604542115197,-0.1858908832073211,-2.077674627304077,-3.4446604251861572,jumping,test,1
8.55,-10.746971615856701,-12.165171027447398,-4.267369450659328,0.1790794432163238,-2.598658561706543,-2.9205453395843506,jumping,test,1
8.56,-6.964475972793388,-7.474243699939073,-5.955022359647552,0.2741565704345703,-2.4297380447387695,-2.318406820297241,jumping,test,1
8.57,-3.2663088829023517,-2.9603343799597512,-7.29728917682583,0.0427172668278217,-1.359391689300537,-1.840756058692932,jumping,test,1
8.58,-0.3101523637471934,-0.004014131012987366,-5.600488899083399,-0.577290952205658,0.1949173063039779,-1.4129672050476074,jumping,test,1
8.59,2.6044690267945922,2.7652879668396624,-3.546462504494584,-1.432302474975586,1.207058310508728,-0.8008696436882019,jumping,test,1
8.6,5.073432284780086,3.5279474286105,2.3404814576792434,-1.4378315210342407,1.160077691078186,-0.0361556261777877,jumping,test,1
8.61,7.103836624911168,4.161385673327109,7.529365051045188,-0.2208973914384842,0.9371152520179749,0.5642343163490295,jumping,test,1
8.620000000000001,3.3849344763076292,3.100792964741581,3.566997023419591,1.3413888216018677,1.07645845413208,0.9595147371292114,jumping,test,1
8.63,-0.3857457750781954,2.119464783807442,-0.43453559883859694,2.2316231727600098,1.2232626676559448,1.5484133958816528,jumping,test,1
8.64,-5.089706488466878,2.566849340704913,-5.141995032025714,2.272841691970825,1.0120245218276978,2.2985053062438965,jumping,test,1
8.65,-9.554492597947704,3.1081089750323745,-9.607295677789216,1.8102627992630005,0.7327884435653687,3.188340187072754,jumping,test,1
8.66,-7.359445018323908,6.263326751322142,-7.329667834297908,1.5154720544815063,1.411285161972046,4.085502624511719,jumping,test,1
8.67,-5.069424698551926,9.376217137617859,-5.104087412527603,1.6503852605819702,1.8421050310134888,4.218417644500732,jumping,test,1
8.68,1.8294722601303688,10.435026335719632,-5.40428592175536,1.7900782823562622,1.3897351026535034,3.659046173095703,jumping,test,1
8.69,8.707880930572959,11.483398329110253,-5.699841883055784,1.7726916074752808,0.6178265810012817,3.0938291549682617,jumping,test,1
8.700000000000001,9.738244418490027,9.552641758123908,-4.670258832085085,1.6936854124069214,-0.1416747719049453,3.129701614379883,jumping,test,1
8.71,10.768607906406912,7.621885187137905,-3.640675781114568,1.6328320503234863,-0.9170639514923096,3.3984789848327637,jumping,test,1
8.72,10.693705054132952,5.016401365687628,-5.010696798077315,1.736619234085083,-1.813543677330017,3.4173479080200195,jumping,test,1
8.73,10.603120977382659,2.4013446937034213,-6.414762758485173,1.924875020980835,-2.8737144470214844,3.1995980739593506,jumping,test,1
8.74,9.955850146115957,-0.7668196783319778,-14.757181593673804,1.8726316690444944,-2.023982286453247,2.941262722015381,jumping,test,1
8.75,9.291214825313576,-3.95223690000269,-23.316025473847798,1.0172537565231323,1.4936387538909912,2.341888666152954,jumping,test,1
8.76,6.897553267800939,-3.8315271599708844,-17.716983761019133,-0.3951971530914306,4.117128372192383,1.288995623588562,jumping,test,1
8.77,4.419740071076272,-3.5499083502191744,-11.428878310965521,-1.0673986673355105,3.954902648925781,0.8342607021331787,jumping,test,1
8.78,5.176625394507752,-0.6634889415186151,-9.296066137876203,-0.8107620477676392,2.564584732055664,1.1307169198989868,jumping,test,1
8.790000000000001,6.144670491296989,2.392970766359793,-7.434509780786283,-0.6631251573562622,1.3103458881378174,1.313693284988403,jumping,test,1
8.8,8.56576416374011,6.361599002536333,-8.065743930306288,-0.7789364457130432,0.7662794589996338,0.8956636786460876,jumping,test,1
8.81,11.1112926197168,10.408342654306523,-8.910453287938227,-0.6313661932945251,0.3965794444084167,0.1538987308740615,jumping,test,1
8.82,10.965574952145277,10.430270994560162,-8.83056518409371,-0.4400794208049774,0.1494854539632797,-0.4691404998302459,jumping,test,1
8.83,10.536805172178463,10.028888933748112,-8.65343243870701,-0.4079873561859131,-0.0146387824788689,-0.9905076622962952,jumping,test,1
8.84,9.02187520167992,9.160845964733376,-8.255009982460612,-0.3641875982284546,-0.1580455601215362,-1.4893920421600342,jumping,test,1
8.85,7.372519907592609,8.235048122967628,-7.829200275927845,-0.2841489315032959,-0.4334012269973755,-1.928222417831421,jumping,test,1
8.86,6.41255623704397,6.950075381345933,-8.002026027452052,-0.2693935632705688,-0.5972090363502502,-2.2965567111968994,jumping,test,1
8.870000000000001,5.55345844044185,5.612551246674407,-8.262438988612594,-0.3301303684711456,-0.5742599368095398,-2.6287689208984375,jumping,test,1
8.88,5.2394038741565385,5.1723351841176965,-8.168589314659762,-0.4543851315975189,-0.4150819182395935,-2.9017930030822754,jumping,test,1
8.89,5.016798471389695,4.882672450267727,-8.015300279120623,-0.6369785666465759,-0.234470322728157,-3.0460824966430664,jumping,test,1
8.9,5.274148459113913,5.074943159373025,-7.274998519172397,-0.8168073892593384,-0.1301003098487854,-3.084336519241333,jumping,test,1
8.91,5.585330778983456,5.379641886598029,-6.579839270579392,-0.8596079349517822,-0.296472817659378,-3.089998722076416,jumping,test,1
8.92,5.820414109920231,5.7262981010277825,-6.202803108854188,-0.8596079349517822,-0.296472817659378,-3.089998722076416,jumping,test,1
8.93,5.902712107498559,5.984396254521679,-6.041726214039128,-0.7883126139640808,-0.409935861825943,-3.1082348823547363,jumping,test,1
8.94,5.651352589281874,6.049098471599612,-6.3522680991569676,-0.7273592948913574,-0.343669980764389,-3.139793872833252,jumping,test,1
8.950000000000001,5.0384678445056705,5.987783426469504,-6.675557253852526,-0.7329217195510864,-0.1846918016672134,-3.1370794773101807,jumping,test,1
8.96,3.572933737909891,5.629259416912454,-7.028910565823511,-0.8181397318840027,-0.171901598572731,-3.0363566875457764,jumping,test,1
8.97,1.7784463903930163,5.571260452097569,-7.164505445258396,-0.8912503719329834,-0.2470107227563858,-2.8027188777923584,jumping,test,1
8.98,-0.8553808531249997,6.280065483781786,-6.744479289902919,-0.8965129852294922,-0.2567032873630523,-2.4567341804504395,jumping,test,1
8.99,-3.9280529006456426,6.6069872060951065,-5.584783516430232,-0.8630552887916565,-0.1795291006565094,-2.042651414871216,jumping,test,1
9.0,-8.23211645450961,5.862350465633999,-2.3495866160391294,-0.8332614898681641,-0.0370882451534271,-1.5200351476669312,jumping,test,1
9.01,-12.335157320409248,5.046620455706595,0.4926770886995098,-0.6820939779281616,0.3393399715423584,-0.7712590098381042,jumping,test,1
9.02,-15.82390358553007,4.0136402834860165,2.134197021675876,-0.3479000627994537,0.6681879758834839,0.3620891869068146,jumping,test,1
9.03,-18.66309894337669,2.7264522119937684,2.4645203395660804,0.0523765310645103,0.3484329879283905,1.715485453605652,jumping,test,1
9.040000000000001,-19.33226009171434,0.5900007008396037,-1.5856313419094017,0.3562270104885101,-0.7786866426467896,3.0994415283203125,jumping,test,1
9.05,-18.330429407944795,-1.9060723682663332,-4.189580826800596,0.6159446835517883,-2.1321327686309814,4.192587375640869,jumping,test,1
9.06,-11.246551878994817,-5.711089694295241,-1.5296688503627258,1.2986215353012085,-1.53677237033844,4.208591461181641,jumping,test,1
9.07,-4.462804788219617,-10.727328372477347,-0.6888144498247036,1.66995370388031,0.3071812689304352,3.151102066040039,jumping,test,1
9.08,1.1043123770494405,-20.653459404141586,-7.221820216610369,0.7931588888168335,1.2308235168457031,2.503281831741333,jumping,test,1
9.09,5.909604949321428,-29.335747193526423,-12.372969922222932,0.5388870239257812,2.7857320308685303,2.3269834518432617,jumping,test,1
9.1,7.282591021962864,-32.414053063396665,-11.298338018896855,-0.8470175862312317,2.8968801498413086,2.2121381759643555,jumping,test,1
9.11,7.5543296038866705,-33.656300739636464,-9.898532950688628,-1.552843451499939,-0.7822338938713074,2.03205943107605,jumping,test,1
9.120000000000001,2.267475543671036,-25.63096810202404,-6.857402769850599,-0.8305635452270508,-1.2960734367370603,2.092429876327514,jumping,test,1
9.13,-1.5594181706908834,-18.990257660485305,-4.600750752397078,-0.0206341873854398,0.7684611082077026,1.8904013633728027,jumping,test,1
9.14,2.948973594826953,-20.25470801240569,-6.822884383548084,-0.4212605357170105,1.679329752922058,0.9543686509132384,jumping,test,1
9.15,6.1231108489523445,-21.854059419790076,-8.643833575161443,-0.9488728642463684,1.3146092891693115,-0.0889984667301178,jumping,test,1
9.16,0.9071138624047108,-25.55935447487751,-7.942032216374007,-1.122822880744934,0.8713322877883911,-0.7865472435951233,jumping,test,1
9.17,-4.38417225677394,-29.157627487645144,-6.8402668741298305,-1.1642245054244995,0.4847452044486999,-1.393815279006958,jumping,test,1
9.18,-10.260238351319718,-31.924647103216298,-2.6319319617481143,-1.0402528047561646,-0.4955869019031524,-2.2573201656341553,jumping,test,1
9.19,-15.482116770843934,-34.39157532963899,0.982943014853049,-0.7093064785003662,-0.7616163492202759,-3.2730419635772705,jumping,test,1
9.200000000000001,-14.873302137195779,-34.18382647969042,-0.6916163054818735,-0.110382080078125,-0.9123008847236632,-3.589815855026245,jumping,test,1
9.21,-13.967763839565803,-33.65285789493993,-2.365381680429174,0.1739500313997268,-1.153366208076477,-3.5738613605499268,jumping,test,1
9.22,-9.833042250101359,-29.60435466800061,-4.030506709187127,0.0327415764331817,-1.192036509513855,-3.4854624271392822,jumping,test,1
9.23,-5.827875874175889,-25.427516867951095,-5.627395078699437,-0.0881324633955955,-0.9853116273880004,-3.2213149070739746,jumping,test,1
9.24,-3.6013101806305854,-19.488835965863036,-6.28749545348445,-0.1959831565618515,-0.7249777913093567,-3.002732276916504,jumping,test,1
9.25,-1.4479674335523838,-13.620524580921554,-6.9454077232194305,-0.2447790950536728,-0.5647505521774292,-2.875862836837769,jumping,test,1
9.26,-0.6248701009284678,-9.030620198403216,-7.563568564616876,-0.378726452589035,-0.1595777124166488,-2.7927932739257812,jumping,test,1
9.27,0.10863169316706194,-4.47204757582467,-8.003811617347916,-0.696466326713562,0.1180262267589569,-2.8117787837982178,jumping,test,1
9.28,-1.3719955555780559,-0.6877608249028024,-4.047262713753267,-0.8934320211410522,-0.4876096844673157,-2.770959854125977,jumping,test,1
9.290000000000001,-2.9047344920815577,3.0292400189272013,-0.16564178158355733,-0.6873899102210999,-0.963395059108734,-2.275805950164795,jumping,test,1
9.3,-6.963253927504389,3.484987211267229,0.08432534714488495,-0.2880792319774627,-0.0283282920718193,-1.1253376007080078,jumping,test,1
9.31,-11.018761777636586,3.93881669694524,0.33150325281909937,0.3435367345809936,0.8549115657806396,0.5943445563316345,jumping,test,1
9.32,-11.914344456886262,2.380480174733324,-2.3479290104666464,1.2144360542297363,0.929038107395172,2.642291784286499,jumping,test,1
9.33,-12.809927136135938,0.8221436525214086,-5.027361273752392,1.923975706100464,0.8221699595451355,4.561637878417969,jumping,test,1
9.34,-7.430948414307057,2.5424491003790357,-5.730157721696363,1.986860752105713,0.9572498202323914,5.841973304748535,jumping,test,1
9.35,-1.9838352646279924,4.298356780883217,-6.411490207183397,1.4028416872024536,1.4622128009796145,6.188507556915283,jumping,test,1
9.36,4.979588407908198,8.681460128869444,-5.614647835444493,0.7820507287979126,2.1611106395721436,5.666657447814941,jumping,test,1
9.370000000000001,11.988972442162572,13.144195492435395,-4.773001018906772,0.5336577296257019,2.2268435955047607,4.695768356323242,jumping,test,1
9.38,13.852813644004575,12.168743176640216,-4.396648889968625,0.8433703780174255,1.313560128211975,3.78161883354187,jumping,test,1
9.39,15.470500711884341,10.933137088515096,-4.0425556780376075,1.1966829299926758,0.0899810492992401,3.2825679779052734,jumping,test,1
9.4,13.847189229648627,8.571127617896062,-5.019305705859438,1.1966829299926758,0.0899810492992401,3.2825679779052734,jumping,test,1
9.42,10.172571922119308,3.6983599906422358,-7.148552022818382,1.1618596315383911,-1.805233359336853,2.88545560836792,jumping,test,1
9.43,8.33526326835465,1.2619761770153222,-8.213175181297855,0.946241557598114,-1.292626142501831,2.8537299633026123,jumping,test,1
9.44,7.9463247287361325,-1.7878818611724079,-11.41070530927189,0.5909138321876526,0.3826068043708801,2.548813581466675,jumping,test,1
9.450000000000001,7.703823458917877,-4.899765130108086,-14.823882715728908,-0.105519138276577,1.894681453704834,1.761500120162964,jumping,test,1
9.46,3.256397382869587,-4.696810401430307,-9.96297440111793,-0.5327917337417603,2.9060230255126953,1.1749663352966309,jumping,test,1
9.47,-1.7139029553861473,-4.081661982684385,-4.073199539253994,-0.1875229626893997,3.3865549564361572,1.5233992338180542,jumping,test,1
9.48,1.1257873377895018,-1.9347130435492217,-4.363685243208318,0.1078173816204071,2.612997770309448,1.890984296798706,jumping,test,1
9.49,5.074222815955172,0.42969792998475953,-5.5315515315589145,-0.0108583457767963,1.128368616104126,1.8624061346054075,jumping,test,1
9.5,8.729288489603395,4.346121062980369,-6.11794404844571,0.0357059724628925,-0.0370549373328685,1.7206647396087646,jumping,test,1
9.51,12.335346351647065,8.521809867996927,-6.607200607213843,0.3690005838871002,-0.5733106732368469,1.383922815322876,jumping,test,1
9.52,13.70801989311361,9.650272095263583,-6.942526754420077,0.64643794298172,-0.6937017440795898,0.7141693830490112,jumping,test,1
9.53,14.658728947551273,10.203006541201159,-7.248770057910419,0.6561471819877625,-0.4580656588077545,0.2264931052923202,jumping,test,1
9.540000000000001,13.41510125304478,9.335758650558036,-7.1726124956045725,0.5023317337036133,-0.3153250217437744,-0.0810878649353981,jumping,test,1
9.55,11.704433035282227,8.166283085055943,-7.0150651007941995,0.4538522064685821,-0.3492656946182251,-0.4623790085315704,jumping,test,1
9.56,10.408028262488132,7.277285206287605,-7.131568852063755,0.4418447613716125,-0.383322924375534,-0.915648341178894,jumping,test,1
9.57,9.208297434244043,6.453740566669723,-7.312026122818993,0.4164308905601501,-0.4248910844326019,-1.3425545692443848,jumping,test,1
9.58,8.521068544729705,6.111100783757949,-7.26894657932896,0.3863206207752228,-0.448456346988678,-1.6833100318908691,jumping,test,1
9.59,7.968442507187485,5.894765235714677,-7.16715761360191,0.3529295623302459,-0.4233089387416839,-1.9519542455673216,jumping,test,1
9.6,7.756108016622286,6.013157006067634,-6.861565446609101,0.3185392320156097,-0.3900178074836731,-2.1856584548950195,jumping,test,1
9.61,7.642167081657034,6.22833346386293,-6.497044629188947,0.2832662761211395,-0.4046565890312195,-2.4208781719207764,jumping,test,1
9.620000000000001,7.689970100405048,6.419900362229032,-6.343360756762687,0.2251108288764953,-0.4452754557132721,-2.6972830295562744,jumping,test,1
9.63,7.788274707315109,6.6040956079329165,-6.255506860177811,0.1726510375738144,-0.3489492535591125,-2.998352289199829,jumping,test,1
9.64,7.800863020332061,6.61808209686617,-6.57209428857873,0.1548979729413986,-0.1805949509143829,-3.296107530593872,jumping,test,1
9.65,7.78383932852446,6.573267367294128,-7.0284021589490875,0.1165107190608978,-0.1810445934534073,-3.564368724822998,jumping,test,1
9.66,7.322640909626936,6.003640645739689,-7.642104846294299,-0.0249475501477718,-0.2861140966415405,-3.7267775535583496,jumping,test,1
9.67,6.696694370854858,5.239356768580771,-8.31418658718111,-0.3098126053810119,-0.3937649130821228,-3.7066762447357178,jumping,test,1
9.68,5.793567630056258,3.712709898676451,-8.756361685568852,-0.6754823923110962,-0.4011093080043793,-3.480449676513672,jumping,test,1
9.69,4.777687684394314,1.875943943524365,-9.105013831842353,-1.0735273361206057,-0.3057990074157715,-3.1026723384857178,jumping,test,1
9.700000000000001,3.1545257428778326,-0.3748481928366795,-8.752055522533412,-1.4287384748458862,-0.0116577334702014,-2.5469815731048584,jumping,test,1
9.71,1.2643612184596729,-2.8076744756505225,-8.090621406086525,-1.6459720134735107,0.3655365705490112,-1.7483768463134766,jumping,test,1
9.72,-0.9239448359178906,-3.8848275345655825,-7.451521723859111,-1.6023221015930176,0.7751892805099487,-0.7593514323234558,jumping,test,1
9.73,-3.253638480230129,-4.319079988884837,-6.8230136952912055,-1.3320292234420776,1.129001498222351,0.3696001172065735,jumping,test,1
9.74,-5.887990461259257,-2.744883389571237,-6.324339554705459,-0.9871768355369568,1.165839910507202,1.6638916730880735,jumping,test,1
9.75,-8.677817050701375,-0.1457260637727918,-5.891922825980789,-0.8006864190101624,1.0093765258789062,3.1548991203308105,jumping,test,1
9.76,-10.214202561544719,0.9248969327635138,-0.45278492810050136,-0.7144858241081238,1.101156234741211,4.758453845977783,jumping,test,1
9.77,-11.063412784967486,1.1575299870704305,7.73119284872754,0.0023315467406064,2.0674824714660645,5.478918075561523,jumping,test,1
9.78,-6.081699035777512,-1.727141249237815,5.738027002327756,1.5801891088485718,2.6305675506591797,4.4144673347473145,jumping,test,1
9.790000000000001,2.3514322067262308,-6.456994931955235,-2.2791535110698313,2.215752124786377,2.6140968799591064,3.2007639408111572,jumping,test,1
9.8,7.968741415403664,-16.694030837186144,-11.159345187276422,1.4599812030792236,1.7838996648788452,2.7143867015838623,jumping,test,1
9.81,11.811564988342742,-30.401604166251037,-20.58339258074538,-0.2175666093826294,1.6057361364364624,2.01194167137146,jumping,test,1
9.82,2.9878011262473807,-36.525840066198796,-17.131684321600783,-2.1309003829956055,2.602872133255005,0.5839025378227234,jumping,test,1
9.83,-14.215271022822318,-37.63348231070229,-5.16229704319727,-1.8554447889328003,1.9049735069274905,1.7782540321350098,jumping,test,1
9.84,-17.558217198794743,-31.405405133476695,-1.2725204406360366,-0.1830930262804031,-0.1559471637010574,2.336226463317871,jumping,test,1
9.85,-10.899875433186333,-19.883967539631126,-3.212886578610927,0.5238319039344788,-1.720831274986267,0.6116146445274353,jumping,test,1
9.86,-6.235704038074818,-16.813164470708912,-4.196382283125095,0.2313227355480194,-1.5427345037460327,-0.8616064190864563,jumping,test,1
9.870000000000001,-3.108759521733488,-20.256620527572657,-4.442264506073881,0.056007083505392,-0.7361359000205994,-1.7894121408462524,jumping,test,1
9.88,-4.240464807555709,-25.110290305680614,-4.041433451591017,-0.1274689882993698,-0.2259768396615982,-2.301553010940552,jumping,test,1
9.89,-8.877888487448791,-31.124847316081798,-3.1082283495331873,-0.1832096129655838,-0.2271092981100082,-2.634847640991211,jumping,test,1
9.9,-11.907792867141472,-31.937915393700848,-2.4500195188988774,-0.0630516856908798,-0.0033807426225394,-2.560471296310425,jumping,test,1
9.91,-13.52457288540507,-28.17850292585966,-2.033552066052252,0.1818606406450271,0.1782467365264892,-2.55820631980896,jumping,test,1
9.92,-11.570317303823282,-24.810343515678912,-2.951407820147088,0.2973887920379638,-0.0860174149274826,-3.0564911365509033,jumping,test,1
9.93,-6.324489732255112,-21.802818316382925,-5.099164752977717,0.2492589950561523,-0.6113482117652893,-3.814710140228271,jumping,test,1
9.94,-3.0686026385046588,-20.110540186470647,-7.327298922980781,0.2492589950561523,-0.6113482117652893,-3.814710140228271,jumping,test,1
9.950000000000001,-1.785628138280806,-19.722254580813132,-9.63512254360757,0.2412151545286178,-1.463911533355713,-4.566500663757324,jumping,test,1
9.96,-1.8248399509853048,-18.284708711176386,-11.67748775890159,0.1827432960271835,-2.2600514888763428,-4.941713333129883,jumping,test,1
9.97,-3.2769167803680745,-15.725941795858194,-13.436188795698182,-0.1677880883216858,-2.4044408798217773,-4.758387088775635,jumping,test,1
9.98,-4.305459872889383,-12.155012176116438,-12.874176626019162,-0.740432620048523,-2.1755828857421875,-4.32963228225708,jumping,test,1
9.99,-4.85206450320929,-7.432343993864214,-9.671428060162125,-1.571146011352539,-1.5658667087554932,-3.92162823677063,jumping,test,1
10.0,-4.991695695532664,-3.2087319956165694,-4.246772097747197,-2.4395639896392822,-0.6234056353569031,-3.4395809173583984,jumping,test,1
10.01,-4.641215403867011,0.4138747671531038,3.853690759520813,-2.5556583404541016,0.2130534052848816,-2.7554218769073486,jumping,test,1
10.02,-4.728819956591895,2.8404587922894424,6.978961744744324,-1.4434605836868286,-0.1480865180492401,-1.7353368997573853,jumping,test,1
10.03,-5.3849566977005665,3.7148836110751717,3.647591376447,0.1758319288492202,-1.2725582122802734,-0.3374747335910797,jumping,test,1
10.040000000000001,-6.529905923228993,4.238223995834312,0.3644342337781575,1.5380547046661377,-2.4850122928619385,1.082370638847351,jumping,test,1
10.05,-8.356289865332656,4.272131051002545,-2.8515107021872748,2.6146798133850098,-2.5510785579681396,2.4651942253112793,jumping,test,1
10.06,-7.907387892659068,5.40473234022791,-5.962538014976288,3.342222213745117,-1.820221781730652,3.609850406646729,jumping,test,1
10.07,-4.1039717218442116,8.157167595647987,-8.918882501183049,3.208857774734497,-0.5381042957305908,4.112515449523926,jumping,test,1
10.08,0.20565723126850077,10.498366662791284,-9.668616480887431,2.218266725540161,0.8062654733657837,4.0010175704956055,jumping,test,1
10.09,5.311981254472673,12.19234808687922,-6.945511027019268,1.295640468597412,1.4202450513839722,3.862640142440796,jumping,test,1
10.1,10.000082598133773,11.986176715544413,-3.1279219595838805,0.918462872505188,1.465510368347168,3.788147211074829,jumping,test,1
10.11,13.975910946944927,8.543864435383387,2.553676783513856,1.110066056251526,1.2626157999038696,3.734121799468994,jumping,test,1
10.120000000000001,16.369925546759816,5.38684724552592,3.294447233106068,1.773807406425476,1.161909580230713,3.483280658721924,jumping,test,1
10.13,15.87246674016524,2.7513346684065527,-4.996359913189125,2.6764323711395264,1.013739824295044,3.0406200885772705,jumping,test,1
10.14,15.658645603277376,-0.007842877085594639,-11.510242554515466,3.0992584228515625,0.8836062550544739,2.4465253353118896,jumping,test,1
10.15,16.001777126701153,-3.009849709653022,-14.534945386831643,2.5791568756103516,0.9218435883522034,1.831962823867798,jumping,test,1
10.16,14.924550661163648,-4.214182817812144,-15.248467766382888,1.5297610759735107,1.2099062204360962,1.339340329170227,jumping,test,1
10.17,10.844855422549802,-1.6184463212211497,-11.07642806067008,0.6224896311759949,1.2202316522598269,0.6704862117767334,jumping,test,1
10.18,7.376011302049778,1.2492207134778313,-8.623142949932934,0.3157247304916382,1.0111918449401855,-0.1035373285412788,jumping,test,1
10.19,5.2990745520256795,4.736518471647902,-10.086273996659898,0.2957566976547241,0.5352398753166199,-0.5228493213653564,jumping,test,1
10.200000000000001,3.9550875413935342,8.024915831903014,-10.632478013266274,0.1140792444348335,0.1956001073122024,-0.6277689337730408,jumping,test,1
10.21,4.416547791920313,10.823369394704548,-8.920050494528029,-0.1571629047393798,-0.0178696401417255,-0.7692272067070007,jumping,test,1
10.22,4.96266910329067,12.729284206183927,-7.325594723832913,-0.2098225504159927,-0.2201313078403473,-1.1220901012420654,jumping,test,1
10.23,5.734828847783098,12.25219012503504,-6.046114324514378,0.0455151200294494,-0.3925491869449615,-1.5640015602111816,jumping,test,1
10.24,6.302703437610265,11.430175787985196,-5.2041093046366536,0.313176691532135,-0.5932953357696533,-1.900426983833313,jumping,test,1
10.25,6.2856978576580325,9.620634882192405,-5.614621505703909,0.4729542434215545,-0.8376247882843018,-2.073411226272583,jumping,test,1
10.26,6.260569261286493,7.868506629906021,-6.002950831668576,0.547580361366272,-1.0594547986984253,-2.103637933731079,jumping,test,1
10.27,6.20972672897642,6.29812186035048,-6.321058826064275,0.5338742136955261,-1.1967995166778564,-2.060171365737915,jumping,test,1
10.28,6.1434064858896065,4.953263132460017,-6.758786483557562,0.4610800147056579,-1.3395901918411257,-2.0288619995117188,jumping,test,1
10.290000000000001,6.02418222200624,4.379269978329682,-7.605383465169532,0.3287980556488037,-1.4411789178848269,-2.0201354026794434,jumping,test,1
10.3,5.918179447072414,3.838982071553751,-8.501754651073314,0.126936063170433,-1.4395135641098022,-2.0392205715179443,jumping,test,1
10.31,5.8626522176953415,3.4273703490433864,-9.588148316735786,-0.1693035960197448,-1.2853983640670776,-2.112597703933716,jumping,test,1
10.32,5.796056049945652,3.0578018765638872,-10.315529171008885,-0.56728196144104,-0.971955180168152,-2.2112722396850586,jumping,test,1
10.33,5.683434787607739,2.863050942526366,-9.550120197898282,-0.9773510694503784,-0.5727611184120178,-2.3270833492279053,jumping,test,1
10.34,5.409573970843275,2.729155499851034,-8.649249851691195,-1.231456279754639,-0.2928589284420013,-2.443910598754883,jumping,test,1
10.35,4.378275263894697,2.8811344206185194,-7.112037033535742,-1.2362027168273926,-0.1445059329271316,-2.5144898891448975,jumping,test,1
